Ètvrtek,24,Záøí,2026,13:05:40:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'032,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,Lambda (volnobeh),Lambda (castecne), , ,,,,,
,426.10,800,29.3,4.74,4.09,425.80,0.0,0.0, , ,,,,,
,426.70,720,32.0,5.95,3.89,426.40,0.0,0.0, , ,,,,,
,427.30,880,37.1,6.21,5.62,427.00,0.0,0.0, , ,,,,,
,427.89,1240,51.5,8.26,10.76,427.60,0.0,0.0, , ,,,,,
,428.49,1760,51.9,7.62,15.34,428.19,0.0,0.0, , ,,,,,
,429.09,2200,48.0,7.17,18.47,428.78,0.0,0.0, , ,,,,,
,429.69,2200,17.2,2.62,6.73,429.39,0.0,0.0, , ,,,,,
,430.29,1520,32.8,5.95,8.40,429.99,0.0,0.0, , ,,,,,
,430.89,1560,68.3,11.01,17.84,430.59,0.0,0.0, , ,,,,,
,431.49,1800,69.8,10.37,21.46,431.19,0.0,0.0, , ,,,,,
,432.09,2120,69.0,9.98,25.00,431.79,0.0,0.0, , ,,,,,
,432.69,2400,69.0,10.11,28.68,432.39,0.0,0.0, , ,,,,,
,433.29,2680,69.4,9.98,32.36,432.99,0.0,0.0, , ,,,,,
,433.89,2960,69.0,10.05,35.62,433.59,0.0,0.0, , ,,,,,
,434.48,3080,30.4,3.52,16.87,434.18,0.0,0.0, , ,,,,,
,435.08,2760,12.5,1.92,6.04,434.78,0.0,0.0, , ,,,,,
,435.68,2200,56.6,9.09,21.59,435.38,0.0,0.0, , ,,,,,
,436.27,2160,68.3,10.18,25.56,435.97,0.0,0.0, , ,,,,,
,436.87,2280,62.8,8.96,24.79,436.57,0.0,0.0, , ,,,,,
,437.46,2360,37.4,5.82,15.42,437.16,0.0,0.0, , ,,,,,
,438.06,2360,31.6,4.67,13.12,437.76,0.0,0.0, , ,,,,,
,438.66,2400,27.7,4.29,11.53,438.36,0.0,0.0, , ,,,,,
,439.26,2400,28.1,4.42,11.81,438.96,0.0,0.0, , ,,,,,
,439.86,2400,31.2,4.93,13.06,439.56,0.0,0.0, , ,,,,,
,440.45,2440,35.1,5.57,14.93,440.16,0.0,0.0, , ,,,,,
,441.05,2440,40.2,6.40,17.01,440.75,0.0,0.0, , ,,,,,
,441.65,2520,42.9,6.72,18.75,441.35,0.0,0.0, , ,,,,,
,442.25,2560,44.9,6.78,19.86,441.95,0.0,0.0, , ,,,,,
,442.85,2600,44.9,6.85,20.34,442.55,0.0,0.0, , ,,,,,
,443.45,2680,46.8,7.10,21.67,443.15,0.0,0.0, , ,,,,,
,444.05,2640,16.4,2.43,7.64,443.75,0.0,0.8, , ,,,,,
,444.65,2040,19.5,3.07,6.53,444.35,0.0,0.8, , ,,,,,
,445.25,1960,46.0,7.36,15.62,444.95,0.0,0.8, , ,,,,,
,445.85,2040,59.7,8.96,21.18,445.55,0.0,0.8, , ,,,,,
,446.44,2080,61.2,9.60,22.08,446.15,0.0,0.8, , ,,,,,
,447.04,2160,55.8,8.13,20.56,446.74,0.0,0.8, , ,,,,,
,447.64,2160,39.0,5.63,14.72,447.34,0.0,0.8, , ,,,,,
,448.24,2200,33.9,5.12,12.78,447.94,0.0,0.8, , ,,,,,
,448.84,2200,33.1,5.06,12.50,448.54,0.0,0.8, , ,,,,,
,449.44,2200,30.4,4.61,11.46,449.14,0.0,0.8, , ,,,,,
,450.04,2200,27.7,4.22,10.62,449.74,0.0,0.8, , ,,,,,
,450.64,2160,26.5,3.90,9.86,450.34,0.0,0.8, , ,,,,,
,451.24,2160,25.7,3.97,9.79,450.94,0.0,0.8, , ,,,,,
,451.84,2160,26.5,4.10,9.93,451.54,0.0,0.8, , ,,,,,
,452.44,2160,26.5,3.90,9.86,452.14,0.0,0.8, , ,,,,,
,453.04,2160,23.0,3.52,8.75,452.74,0.0,0.8, , ,,,,,
,453.64,2160,23.0,3.46,8.68,453.34,0.0,0.8, , ,,,,,
,454.24,2160,24.2,3.65,9.09,453.94,0.0,1.6, , ,,,,,
,454.84,2160,25.7,3.90,9.44,454.54,0.0,1.6, , ,,,,,
,455.44,2160,30.4,5.31,11.25,455.14,0.0,1.6, , ,,,,,
,456.04,2160,40.2,6.08,14.86,455.74,0.0,1.6, , ,,,,,
,456.64,2160,45.2,6.78,16.87,456.34,0.0,1.6, , ,,,,,
,457.24,2200,55.8,8.19,20.97,456.94,0.0,1.6, , ,,,,,
,457.84,2240,60.5,9.54,23.40,457.54,0.0,1.6, , ,,,,,
,458.43,2320,68.3,10.37,27.22,458.13,0.0,1.6, , ,,,,,
,459.03,2360,75.3,11.39,30.97,458.73,0.0,1.6, , ,,,,,
,459.63,2480,79.6,12.29,34.17,459.33,0.0,1.6, , ,,,,,
,460.23,2520,83.1,12.93,36.59,459.93,0.0,1.6, , ,,,,,
,460.82,2600,83.9,13.31,38.19,460.52,0.0,1.6, , ,,,,,
,461.42,2640,18.3,2.62,8.75,461.12,0.0,1.6, , ,,,,,
,462.02,2560,10.9,1.86,5.07,461.72,0.0,1.6, , ,,,,,
,462.62,2560,10.1,0.00,4.79,462.32,0.0,1.6, , ,,,,,
,463.22,2520,10.9,0.00,5.00,462.92,0.0,1.6, , ,,,,,
,463.82,2480,16.4,2.75,7.29,463.52,0.0,1.6, , ,,,,,
,464.42,2400,27.3,4.93,11.39,464.12,0.0,1.6, , ,,,,,
,465.02,2480,42.5,6.98,18.26,464.72,0.0,1.6, , ,,,,,
,465.62,2520,74.9,11.26,32.71,465.32,0.0,1.6, , ,,,,,
,466.22,2600,83.9,13.57,37.50,465.92,0.0,1.6, , ,,,,,
,466.82,2640,85.8,14.91,43.33,466.52,0.0,1.6, , ,,,,,
,467.42,2760,85.0,14.66,45.00,467.12,0.0,1.6, , ,,,,,
,468.02,2800,19.5,2.56,9.65,467.72,0.0,1.6, , ,,,,,
,468.61,2720,10.5,1.86,5.21,468.32,0.0,1.6, , ,,,,,
,469.22,2680,10.1,0.00,4.86,468.92,0.0,1.6, , ,,,,,
,469.82,2640,9.8,0.00,4.86,469.52,0.0,1.6, , ,,,,,
,470.42,2600,10.1,0.00,4.79,470.12,0.0,1.6, , ,,,,,
,471.02,2560,10.1,0.00,4.65,470.72,0.0,1.6, , ,,,,,
,471.62,2520,10.1,0.00,4.65,471.31,0.0,1.6, , ,,,,,
,472.21,2440,10.5,0.00,4.79,471.92,0.0,1.6, , ,,,,,
,472.82,2440,13.3,2.37,5.97,472.52,0.0,1.6, , ,,,,,
,473.42,2400,16.8,2.69,7.15,473.12,0.0,1.6, , ,,,,,
,474.02,2360,18.3,2.88,7.78,473.72,0.0,1.6, , ,,,,,
,474.62,2360,19.5,3.07,8.19,474.32,0.0,1.6, , ,,,,,
,475.22,2360,19.5,3.33,8.33,474.92,0.0,1.6, , ,,,,,
,475.82,2320,20.3,3.39,8.40,475.52,0.0,1.6, , ,,,,,
,476.42,2320,20.3,3.14,8.19,476.12,0.0,1.6, , ,,,,,
,477.02,2280,21.1,3.39,8.54,476.72,0.0,1.6, , ,,,,,
,477.62,2280,22.2,3.58,8.96,477.32,0.0,1.6, , ,,,,,
,478.22,2280,23.0,3.71,9.23,477.92,0.0,1.6, , ,,,,,
,478.82,2240,23.8,3.78,9.44,478.52,0.0,1.6, , ,,,,,
,479.42,2240,23.8,3.65,9.58,479.12,0.0,1.6, , ,,,,,
,480.02,2240,25.0,3.97,10.00,479.72,0.0,1.6, , ,,,,,
,480.61,2240,27.7,4.42,10.90,480.32,0.0,1.6, , ,,,,,
,481.21,2240,29.3,4.42,11.39,480.91,0.0,1.6, , ,,,,,
,481.81,2240,29.3,4.42,11.53,481.51,0.0,2.3, , ,,,,,
,482.40,2240,29.3,4.54,11.67,482.11,0.0,2.3, , ,,,,,
,483.00,2240,29.3,4.54,11.59,482.70,0.0,2.3, , ,,,,,
,483.58,2240,29.3,4.61,11.67,483.29,0.0,2.3, , ,,,,,
,484.18,2240,29.3,4.61,11.73,483.88,0.0,2.3, , ,,,,,
,484.78,2240,30.4,4.74,12.08,484.48,0.0,2.3, , ,,,,,
,485.37,2240,33.1,5.31,13.19,485.08,0.0,2.3, , ,,,,,
,485.97,2280,34.7,5.57,13.89,485.67,0.0,2.3, , ,,,,,
,486.57,2280,35.5,5.50,14.31,486.27,0.0,2.3, , ,,,,,
,487.17,2280,35.9,5.63,14.44,486.87,0.0,2.3, , ,,,,,
,487.77,2320,35.1,5.57,14.51,487.47,0.0,2.3, , ,,,,,
,488.37,2320,35.9,5.76,14.65,488.06,0.0,2.3, , ,,,,,
,488.97,2320,36.7,5.63,15.07,488.67,0.0,3.1, , ,,,,,
,489.55,2360,36.7,5.82,15.34,489.27,0.0,3.1, , ,,,,,
,490.14,2360,37.1,5.82,15.48,489.84,0.0,3.1, , ,,,,,
,490.74,2400,37.1,5.76,15.56,490.45,0.0,3.1, , ,,,,,
,491.35,2400,36.7,5.50,15.34,491.05,0.0,3.1, , ,,,,,
,491.94,2400,26.1,3.90,11.18,491.65,0.0,3.1, , ,,,,,
,492.54,2400,22.2,3.65,9.51,492.24,0.0,3.1, , ,,,,,
,493.15,2360,20.3,3.33,8.68,492.85,0.0,3.1, , ,,,,,
,493.74,2360,20.7,3.39,8.82,493.45,0.0,3.1, , ,,,,,
,494.35,2360,22.2,3.46,9.44,494.04,0.0,3.1, , ,,,,,
,494.94,2360,25.0,3.90,10.42,494.65,0.0,3.1, , ,,,,,
,495.55,2320,27.7,4.29,11.46,495.25,0.0,3.9, , ,,,,,
,496.15,2360,29.6,4.61,12.43,495.84,0.0,3.9, , ,,,,,
,496.75,2360,30.4,4.86,12.78,496.45,0.0,3.9, , ,,,,,
,497.35,2360,31.2,5.06,13.12,497.05,0.0,3.9, , ,,,,,
,497.95,2360,26.1,4.22,11.18,497.64,0.0,3.9, , ,,,,,
,498.54,2360,23.4,3.84,9.93,498.25,0.0,3.9, , ,,,,,
,499.15,2320,23.4,3.71,9.86,498.84,0.0,3.9, , ,,,,,
,499.75,2320,25.0,3.90,10.34,499.45,0.0,3.9, , ,,,,,
,500.34,2320,26.1,4.22,10.97,500.05,0.0,3.9, , ,,,,,
,500.94,2320,28.5,4.48,11.73,500.65,0.0,3.9, , ,,,,,
,501.55,2320,32.4,5.18,13.26,501.24,0.0,3.9, , ,,,,,
,502.15,2320,41.3,6.59,16.81,501.85,0.0,3.9, , ,,,,,
,502.75,2360,53.4,8.19,22.15,502.44,0.0,3.9, , ,,,,,
,503.34,2400,56.2,8.83,23.75,503.04,0.0,3.9, , ,,,,,
,503.93,2440,61.6,9.86,26.32,503.64,0.0,3.9, , ,,,,,
,504.53,2480,74.5,11.90,32.78,504.23,0.0,3.9, , ,,,,,
,505.13,2560,80.0,12.80,36.11,504.83,0.0,3.9, , ,,,,,
,505.73,2600,57.3,6.66,27.84,505.43,0.0,3.9, , ,,,,,
,506.33,2640,13.3,2.05,6.32,506.03,0.0,3.9, , ,,,,,
,506.93,2560,10.1,0.00,4.58,506.63,0.0,3.9, , ,,,,,
,507.53,2480,10.1,0.00,4.51,507.23,0.0,3.9, , ,,,,,
,508.13,2440,10.1,0.00,4.51,507.83,0.0,3.9, , ,,,,,
,508.73,2400,10.1,0.00,4.37,508.43,0.0,3.9, , ,,,,,
,509.33,2320,10.5,0.00,4.44,509.03,0.0,3.9, , ,,,,,
,509.93,2280,10.9,0.00,4.37,509.64,0.0,3.9, , ,,,,,
,510.53,2240,10.9,0.00,4.23,510.23,0.0,3.9, , ,,,,,
,511.14,2200,11.3,0.00,4.51,510.83,0.0,3.9, , ,,,,,
,511.74,2160,16.4,2.75,6.18,511.43,0.0,3.9, , ,,,,,
,512.34,2080,25.0,4.10,9.31,512.03,0.0,3.9, , ,,,,,
,512.93,2120,32.8,5.12,12.22,512.63,0.0,3.9, , ,,,,,
,513.53,2160,38.6,6.14,14.72,513.23,0.0,3.9, , ,,,,,
,514.14,2200,40.2,5.38,15.76,513.83,0.0,3.9, , ,,,,,
,514.73,2200,14.8,2.30,5.90,514.43,0.0,3.9, , ,,,,,
,515.33,2120,11.3,0.00,4.31,515.03,0.0,3.9, , ,,,,,
,515.93,2120,16.8,2.88,6.39,515.63,0.0,3.9, , ,,,,,
,516.53,2080,31.2,5.31,11.53,516.23,0.0,3.9, , ,,,,,
,517.13,2160,37.4,5.95,14.23,516.83,0.0,3.9, , ,,,,,
,517.74,2160,40.2,6.53,15.21,517.43,0.0,3.9, , ,,,,,
,518.33,2160,41.3,6.53,15.83,518.03,0.0,3.9, , ,,,,,
,518.93,2200,49.9,8.06,19.31,518.63,0.0,3.9, , ,,,,,
,519.52,2280,65.5,10.69,25.97,519.22,0.0,3.9, , ,,,,,
,520.13,2360,78.0,12.48,32.29,519.82,0.0,3.9, , ,,,,,
,520.73,2440,80.7,12.93,34.44,520.43,0.0,3.9, , ,,,,,
,521.32,2520,83.5,13.31,37.22,521.02,0.0,3.9, , ,,,,,
,521.91,2600,83.9,13.76,40.07,521.61,0.0,3.9, , ,,,,,
,522.51,2720,84.6,14.08,43.47,522.21,0.0,3.9, , ,,,,,
,523.11,2800,84.6,15.04,45.97,522.81,0.0,3.9, , ,,,,,
,523.71,2920,83.5,14.78,46.59,523.41,0.0,3.9, , ,,,,,
,524.31,3000,82.7,14.78,47.92,524.01,0.0,3.9, , ,,,,,
,524.91,3160,18.7,2.43,10.83,524.61,0.0,3.9, , ,,,,,
,525.51,2640,10.5,1.98,5.00,525.21,0.0,3.9, , ,,,,,
,526.11,1920,12.1,0.00,4.09,525.81,0.0,3.9, , ,,,,,
,526.71,2400,16.0,2.69,6.87,526.41,0.0,3.9, , ,,,,,
,527.31,2400,62.0,10.94,26.59,527.01,0.0,3.9, , ,,,,,
,527.90,2440,80.7,12.61,35.34,527.60,0.0,3.9, , ,,,,,
,528.49,2480,82.3,12.80,36.73,528.20,0.0,3.9, , ,,,,,
,529.08,2560,83.9,14.08,38.89,528.79,0.0,3.9, , ,,,,,
,529.68,2600,83.5,14.27,40.69,529.38,0.0,3.9, , ,,,,,
,530.28,2680,84.2,15.62,43.61,529.98,0.0,3.9, , ,,,,,
,530.88,2720,82.7,14.91,43.96,530.58,0.0,3.9, , ,,,,,
,531.48,2720,21.1,3.01,10.90,531.18,0.0,3.9, , ,,,,,
,532.08,2720,10.5,0.00,5.42,531.78,0.0,3.9, , ,,,,,
,532.68,2680,9.8,0.00,5.00,532.38,0.0,3.9, , ,,,,,
,533.28,2640,9.8,0.00,5.00,532.98,0.0,3.9, , ,,,,,
,533.88,2600,9.8,0.00,4.86,533.58,0.0,3.9, , ,,,,,
,534.48,2560,9.8,0.00,4.65,534.18,0.0,3.9, , ,,,,,
,535.08,2560,9.4,0.00,4.51,534.78,0.0,3.9, , ,,,,,
,535.68,2520,9.8,0.00,4.51,535.38,0.0,3.9, , ,,,,,
,536.28,2480,9.8,0.00,4.37,535.98,0.0,3.9, , ,,,,,
,536.88,2440,9.8,0.00,4.44,536.58,0.0,3.9, , ,,,,,
,537.48,2400,9.8,0.00,4.37,537.18,0.0,3.9, , ,,,,,
,538.08,2400,9.8,0.00,4.44,537.78,0.0,3.9, , ,,,,,
,538.68,2360,9.8,0.00,4.31,538.38,0.0,3.9, , ,,,,,
,539.27,2320,9.8,0.00,4.23,538.98,0.0,3.9, , ,,,,,
,539.87,2320,9.8,0.00,4.17,539.57,0.0,3.9, , ,,,,,
,540.47,2280,9.8,0.00,4.23,540.17,0.0,3.9, , ,,,,,
,541.07,2240,9.8,0.00,4.17,540.77,0.0,3.9, , ,,,,,
,541.67,2200,9.8,0.00,4.03,541.37,0.0,3.9, , ,,,,,
,542.27,2160,9.8,0.00,4.09,541.97,0.0,3.9, , ,,,,,
,542.87,2160,9.8,0.00,4.03,542.57,0.0,3.9, , ,,,,,
,543.47,2120,10.5,0.00,4.03,543.17,0.0,3.9, , ,,,,,
,544.07,1720,12.1,0.00,3.68,543.77,0.0,3.9, , ,,,,,
,544.67,2600,14.8,2.43,7.57,544.37,0.0,3.9, , ,,,,,
,545.27,2520,9.8,0.00,4.58,544.97,0.0,3.9, , ,,,,,
,545.87,2480,9.0,0.00,4.37,545.57,0.0,3.9, , ,,,,,
,546.47,2440,9.8,0.00,4.44,546.17,0.0,3.9, , ,,,,,
,547.06,2440,9.8,0.00,4.44,546.76,0.0,3.9, , ,,,,,
,547.66,2400,10.5,0.00,4.65,547.36,0.0,3.9, , ,,,,,
,548.26,2360,14.4,2.75,6.32,547.96,0.0,3.9, , ,,,,,
,548.86,2320,28.5,4.80,12.01,548.56,0.0,3.9, , ,,,,,
,549.45,2320,34.3,5.63,14.51,549.15,0.0,3.9, , ,,,,,
,550.05,2360,35.9,5.82,15.34,549.75,0.0,3.9, , ,,,,,
,550.65,2360,36.3,6.02,15.69,550.35,0.0,3.9, , ,,,,,
,551.25,2400,36.3,5.95,15.69,550.95,0.0,3.9, , ,,,,,
,551.85,2400,29.6,4.35,13.12,551.55,0.0,3.9, , ,,,,,
,552.45,2400,21.8,3.58,9.51,552.15,0.0,3.9, , ,,,,,
,553.05,2400,19.1,3.07,8.33,552.75,0.0,3.9, , ,,,,,
,553.65,2400,18.3,3.07,8.19,553.35,0.0,3.9, , ,,,,,
,554.25,2400,23.0,3.84,9.93,553.95,0.0,3.9, , ,,,,,
,554.85,2360,26.5,4.35,11.53,554.55,0.0,3.9, , ,,,,,
,555.45,2400,27.7,4.48,12.22,555.15,0.0,4.7, , ,,,,,
,556.05,2400,27.7,4.48,12.08,555.75,0.0,4.7, , ,,,,,
,556.65,2400,24.6,3.90,10.56,556.35,0.0,4.7, , ,,,,,
,557.25,2400,20.3,3.39,9.03,556.95,0.0,4.7, , ,,,,,
,557.85,2400,20.3,3.26,9.03,557.55,0.0,4.7, , ,,,,,
,558.45,2360,23.0,3.84,10.14,558.15,0.0,4.7, , ,,,,,
,559.05,2400,27.7,4.48,12.08,558.75,0.0,4.7, , ,,,,,
,559.65,2400,19.9,3.01,8.75,559.35,0.0,4.7, , ,,,,,
,560.25,2400,15.2,2.62,6.73,559.95,0.0,4.7, , ,,,,,
,560.84,2360,9.8,2.05,4.44,560.55,0.0,4.7, , ,,,,,
,561.44,2320,9.8,1.98,4.17,561.14,0.0,4.7, , ,,,,,
,562.04,2280,9.8,0.00,4.23,561.74,0.0,4.7, , ,,,,,
,562.63,2280,9.8,0.00,4.23,562.34,0.0,4.7, , ,,,,,
,563.23,2240,9.8,0.00,4.17,562.93,0.0,4.7, , ,,,,,
,563.83,2200,10.5,0.00,4.23,563.53,0.0,4.7, , ,,,,,
,564.43,2160,11.3,0.00,4.51,564.13,0.0,4.7, , ,,,,,
,565.03,2120,15.2,2.62,5.90,564.73,0.0,4.7, , ,,,,,
,565.63,2120,17.9,2.94,6.87,565.33,0.0,4.7, , ,,,,,
,566.23,2120,19.1,3.20,7.50,565.93,0.0,4.7, , ,,,,,
,566.83,2120,20.3,3.20,7.84,566.53,0.0,4.7, , ,,,,,
,567.43,2080,20.3,3.39,7.92,567.13,0.0,4.7, , ,,,,,
,568.03,2120,22.6,3.78,8.68,567.73,0.0,4.7, , ,,,,,
,568.62,2160,33.1,5.18,12.71,568.32,0.0,4.7, , ,,,,,
,569.22,2160,50.3,8.00,19.65,568.92,0.0,4.7, , ,,,,,
,569.82,2200,61.6,9.86,24.58,569.52,0.0,4.7, , ,,,,,
,570.40,2280,69.0,11.01,28.33,570.11,0.0,4.7, , ,,,,,
,570.99,2360,73.7,11.90,31.39,570.70,0.0,4.7, , ,,,,,
,571.59,2440,75.7,11.90,33.40,571.29,0.0,4.7, , ,,,,,
,572.19,2520,76.8,12.10,35.21,571.89,0.0,4.7, , ,,,,,
,572.79,2560,30.4,4.48,14.79,572.49,0.0,4.7, , ,,,,,
,573.39,2520,13.7,2.18,6.46,573.09,0.0,4.7, , ,,,,,
,573.99,2560,9.8,2.05,4.72,573.69,0.0,4.7, , ,,,,,
,574.59,2520,9.8,0.00,4.58,574.29,0.0,4.7, , ,,,,,
,575.19,2480,9.8,0.00,4.44,574.89,0.0,4.7, , ,,,,,
,575.79,2440,9.8,0.00,4.51,575.49,0.0,4.7, , ,,,,,
,576.39,2400,9.8,0.00,4.44,576.09,0.0,4.7, , ,,,,,
,576.99,2360,10.5,0.00,4.51,576.69,0.0,4.7, , ,,,,,
,577.59,2320,10.5,0.00,4.44,577.29,0.0,4.7, , ,,,,,
,578.19,2280,11.7,2.18,5.00,577.89,0.0,4.7, , ,,,,,
,578.79,2240,16.4,2.94,6.94,578.49,0.0,4.7, , ,,,,,
,579.39,2280,26.9,4.54,10.97,579.09,0.0,4.7, , ,,,,,
,579.99,2280,47.6,8.06,19.51,579.69,0.0,4.7, , ,,,,,
,580.59,2320,62.4,9.98,26.11,580.29,0.0,4.7, , ,,,,,
,581.19,2400,67.9,10.88,29.09,580.89,0.0,4.7, , ,,,,,
,581.79,2480,70.2,11.20,31.18,581.49,0.0,4.7, , ,,,,,
,582.39,2560,72.5,11.65,33.12,582.09,0.0,4.7, , ,,,,,
,582.99,2600,21.1,3.26,10.21,582.69,0.0,4.7, , ,,,,,
,583.59,2600,10.5,2.11,5.14,583.29,0.0,4.7, , ,,,,,
,584.19,2560,9.8,0.00,4.58,583.89,0.0,4.7, , ,,,,,
,584.79,2520,9.8,0.00,4.51,584.49,0.0,4.7, , ,,,,,
,585.39,2480,9.8,0.00,4.51,585.09,0.0,4.7, , ,,,,,
,585.98,2440,9.8,0.00,4.51,585.68,0.0,4.7, , ,,,,,
,586.58,2440,9.8,0.00,4.44,586.28,0.0,4.7, , ,,,,,
,587.18,2360,9.8,0.00,4.44,586.88,0.0,4.7, , ,,,,,
,587.78,2360,9.8,0.00,4.31,587.48,0.0,4.7, , ,,,,,
,588.37,2320,9.8,0.00,4.23,588.08,0.0,4.7, , ,,,,,
,588.98,2280,9.8,0.00,4.17,588.68,0.0,4.7, , ,,,,,
,589.58,2240,9.8,0.00,4.17,589.28,0.0,4.7, , ,,,,,
,590.18,1840,22.2,14.21,7.29,589.88,0.0,4.7, , ,,,,,
,590.77,2960,13.7,2.18,7.57,590.48,0.0,4.7, , ,,,,,
,591.37,2880,9.0,1.86,5.00,591.07,0.0,4.7, , ,,,,,
,591.97,2840,9.0,0.00,4.86,591.66,0.0,4.7, , ,,,,,
,592.57,2720,9.0,0.00,4.79,592.27,0.0,4.7, , ,,,,,
,593.17,2640,9.8,0.00,4.72,592.87,0.0,4.7, , ,,,,,
,593.77,2520,9.8,0.00,4.58,593.47,0.0,4.7, , ,,,,,
,594.37,2360,9.8,0.00,4.31,594.07,0.0,4.7, , ,,,,,
,594.97,2200,9.8,0.00,4.17,594.67,0.0,4.7, , ,,,,,
,595.56,1600,12.9,3.78,3.61,595.26,0.0,4.7, , ,,,,,
,596.16,1240,17.6,2.94,4.03,595.87,0.0,4.7, , ,,,,,
,596.77,1120,19.9,3.26,3.89,596.47,0.0,4.7, , ,,,,,
,597.37,1320,15.6,2.50,3.68,597.07,0.0,4.7, , ,,,,,
,597.97,1600,12.9,2.24,3.61,597.67,0.0,4.7, , ,,,,,
,598.57,1360,15.6,2.62,3.89,598.26,0.0,4.7, , ,,,,,
,599.17,1240,18.3,3.14,4.03,598.87,0.0,4.7, , ,,,,,
,599.77,1160,19.1,3.33,3.96,599.46,0.0,4.7, , ,,,,,
,600.37,1200,22.6,3.78,4.86,600.07,0.0,4.7, , ,,,,,
,600.97,1200,32.8,5.31,6.87,600.66,0.0,4.7, , ,,,,,
,601.57,1280,38.2,6.14,8.75,601.26,0.0,4.7, , ,,,,,
,602.17,1400,39.8,6.40,9.86,601.86,0.0,4.7, , ,,,,,
,602.76,1520,39.4,6.08,10.76,602.47,0.0,4.7, , ,,,,,
,603.36,1640,38.2,5.89,11.25,603.06,0.0,4.7, , ,,,,,
,603.97,1760,35.5,5.63,11.04,603.67,0.0,4.7, , ,,,,,
,604.57,1840,31.6,4.93,10.42,604.27,0.0,3.9, , ,,,,,
,605.16,1920,28.9,4.22,9.93,604.86,0.0,3.9, , ,,,,,
,605.77,1840,14.8,2.30,4.93,605.46,0.0,3.9, , ,,,,,
,606.37,1360,17.2,2.88,4.03,606.06,0.0,3.9, , ,,,,,
,606.97,1120,19.1,3.20,3.96,606.67,0.0,3.9, , ,,,,,
,607.57,1000,21.8,3.46,3.89,607.26,0.0,3.9, , ,,,,,
,608.16,920,23.8,3.58,3.89,607.87,0.0,3.9, , ,,,,,
,608.76,840,25.4,3.97,3.75,608.46,0.0,3.9, , ,,,,,
,609.37,800,26.5,4.42,3.89,609.06,0.0,3.9, , ,,,,,
,609.96,1240,31.6,4.99,7.01,609.66,0.0,3.9, , ,,,,,
,610.57,1400,37.8,6.08,9.37,610.26,0.0,3.9, , ,,,,,
,611.17,1760,44.1,7.17,13.68,610.86,0.0,3.9, , ,,,,,
,611.77,2120,42.5,6.59,16.25,611.46,0.0,3.9, , ,,,,,
,612.36,2440,38.2,6.08,17.08,612.06,0.0,3.9, , ,,,,,
,612.96,2440,13.7,2.18,6.04,612.66,0.0,3.9, , ,,,,,
,613.55,1720,20.7,4.54,6.11,613.25,0.0,3.9, , ,,,,,
,614.14,1360,46.8,7.74,11.11,613.84,0.0,3.9, , ,,,,,
,614.74,1560,51.9,8.06,14.31,614.44,0.0,3.9, , ,,,,,
,615.33,1720,45.6,6.85,13.82,615.03,0.0,3.9, , ,,,,,
,615.93,1800,35.5,5.63,11.46,615.63,0.0,3.9, , ,,,,,
,616.53,1920,34.7,5.63,12.01,616.22,0.0,3.9, , ,,,,,
,617.12,1960,35.5,5.57,12.64,616.82,0.0,3.9, , ,,,,,
,617.72,2040,34.3,5.50,12.84,617.42,0.0,3.9, , ,,,,,
,618.33,2120,38.2,6.21,14.58,618.02,0.0,3.9, , ,,,,,
,618.92,2200,43.7,6.85,17.36,618.62,0.0,3.9, , ,,,,,
,619.52,2320,52.3,7.94,22.08,619.22,0.0,3.9, , ,,,,,
,620.12,2560,56.6,9.09,25.90,619.83,0.0,3.9, , ,,,,,
,620.73,2760,57.7,8.96,28.68,620.42,0.0,3.9, , ,,,,,
,621.33,3000,57.7,9.15,30.97,621.02,0.0,3.9, , ,,,,,
,621.92,3000,14.4,2.43,8.19,621.62,0.0,4.7, , ,,,,,
,622.52,2440,10.5,2.11,4.65,622.22,0.0,4.7, , ,,,,,
,623.12,1840,33.1,5.89,10.83,622.82,0.0,4.7, , ,,,,,
,623.72,1880,49.9,7.55,16.67,623.42,0.0,4.7, , ,,,,,
,624.31,1920,49.1,7.55,16.67,624.02,0.0,4.7, , ,,,,,
,624.90,1920,33.9,5.25,11.87,624.61,0.0,4.7, , ,,,,,
,625.50,1960,32.8,5.06,11.53,625.20,0.0,4.7, , ,,,,,
,626.11,2000,32.4,5.12,11.73,625.80,0.0,4.7, , ,,,,,
,626.70,2000,33.1,5.12,12.01,626.40,0.0,4.7, , ,,,,,
,627.30,2040,33.9,5.18,12.50,627.00,0.0,4.7, , ,,,,,
,627.90,2080,36.3,5.70,13.54,627.60,0.0,4.7, , ,,,,,
,628.50,2120,41.7,6.59,15.83,628.20,0.0,3.9, , ,,,,,
,629.10,2200,49.1,7.68,19.17,628.80,0.0,3.9, , ,,,,,
,629.70,2240,53.0,8.51,21.59,629.40,0.0,3.9, , ,,,,,
,630.30,2360,53.8,8.70,22.84,630.00,0.0,3.9, , ,,,,,
,630.90,2440,51.9,8.51,22.84,630.60,0.0,3.9, , ,,,,,
,631.50,2560,52.3,8.45,23.96,631.20,0.0,3.9, , ,,,,,
