Pátek,25,Záøí,2026,15:55:00:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'020,,,,Skupina B:,'026,,,,Skupina C:,'003
,,Reg. klepání,Reg. klepání,Reg. klepání,Reg. klepání,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel
,408.28,0.0,0.0,0.0,0.0,408.58,4.082,0.942,1.727,3.454,408.88,2000,7.50,9.1,24.8
,409.18,0.0,0.0,0.0,0.0,409.48,3.297,0.942,1.884,3.768,409.78,2040,7.64,9.1,24.8
,410.08,0.0,0.0,0.0,0.0,410.38,3.768,0.785,1.884,3.454,410.68,2040,8.19,10.0,25.5
,410.98,0.0,0.0,0.0,0.0,411.28,3.611,0.942,2.198,3.611,411.58,2040,8.54,10.4,25.5
,411.88,0.0,0.0,0.0,0.0,412.18,3.140,0.785,1.570,3.297,412.48,2080,8.82,10.9,26.3
,412.78,0.0,0.0,0.0,0.0,413.08,3.925,0.785,1.884,3.454,413.38,2040,9.03,11.3,26.3
,413.68,0.0,0.0,0.0,0.0,413.98,3.611,0.942,1.884,2.983,414.28,2040,9.31,11.3,26.3
,414.58,0.0,0.0,0.0,0.0,414.88,3.297,0.785,2.041,3.768,415.18,2080,9.31,11.3,26.3
,415.48,0.0,0.0,0.0,0.0,415.78,4.396,0.785,1.570,3.140,416.08,2040,9.23,11.3,26.3
,416.38,0.0,0.0,0.0,0.0,416.68,3.454,0.942,1.884,3.768,416.98,2040,9.23,11.3,26.3
,417.28,0.0,0.0,0.0,0.0,417.58,3.140,0.942,1.727,3.140,417.88,2040,9.31,11.3,26.3
,418.17,0.0,0.0,0.0,0.0,418.47,3.925,0.942,1.884,3.297,418.77,2080,9.37,11.3,26.3
,419.07,0.0,0.0,0.0,0.0,419.36,2.512,1.099,1.570,3.140,419.65,2160,10.69,13.0,27.8
,419.95,0.0,0.0,0.0,0.0,420.25,2.669,1.570,2.041,3.768,420.55,2280,14.23,16.5,27.8
,420.85,0.0,0.0,0.0,0.0,421.15,4.396,1.570,2.355,6.437,421.45,2480,15.83,17.8,28.5
,421.75,0.0,0.0,0.0,0.0,422.05,5.181,1.884,2.983,5.966,422.35,2600,16.11,18.2,29.3
,422.65,0.0,0.0,0.0,0.0,422.95,5.495,2.983,2.355,5.809,423.25,2720,20.83,21.3,27.8
,423.54,0.0,0.0,0.0,0.0,423.84,3.925,2.198,3.140,5.024,424.14,2440,4.58,4.3,11.3
,424.44,0.0,0.0,0.0,0.0,424.74,5.024,2.198,2.669,4.710,425.04,2120,13.19,16.9,29.3
,425.34,0.0,0.0,0.0,0.0,425.64,2.041,1.413,1.884,2.983,425.94,2200,21.87,22.1,24.0
,426.24,0.0,0.0,0.0,0.0,426.54,2.983,1.570,2.198,4.239,426.83,2280,23.47,23.4,23.3
,427.14,0.0,0.0,0.0,0.0,427.44,3.454,1.570,2.041,4.710,427.74,2360,24.86,23.9,23.3
,428.04,0.0,0.0,0.0,0.0,428.34,5.024,2.355,2.041,5.495,428.64,2440,24.09,23.0,24.0
,428.94,0.0,0.0,0.0,0.0,429.24,4.082,2.198,1.727,5.338,429.54,2480,19.58,9.1,23.3
,429.84,0.0,0.0,0.0,0.0,430.14,4.867,2.198,1.727,5.495,430.44,2440,3.89,2.6,8.3
,430.74,0.0,0.0,0.0,0.0,431.04,3.611,2.041,2.512,5.181,431.34,2360,3.68,3.0,11.3
,431.64,0.0,0.0,0.0,0.0,431.94,4.082,1.099,2.512,5.024,432.24,2320,3.54,2.6,11.3
,432.54,0.0,0.0,0.0,0.0,432.84,4.239,1.256,2.198,5.809,433.14,2240,3.54,2.6,11.3
,433.44,0.0,0.0,0.0,0.0,433.74,2.826,1.413,2.198,4.082,434.04,2160,3.47,2.6,10.5
,434.34,0.0,0.0,0.0,0.0,434.64,2.983,1.570,2.041,3.925,434.94,2080,3.33,2.2,10.5
,435.24,0.0,0.0,0.0,0.0,435.54,2.983,1.413,2.355,4.396,435.84,2040,3.33,2.6,10.5
,436.14,0.0,0.0,0.0,0.0,436.44,3.768,1.256,1.727,2.826,436.74,1960,3.19,2.2,9.8
,437.04,0.0,0.0,0.0,0.0,437.34,2.983,1.413,1.884,2.669,437.64,1880,3.12,2.2,9.8
,437.94,0.0,0.0,0.0,0.0,438.24,2.983,1.256,2.041,2.826,438.54,1840,3.12,2.2,9.8
,438.84,0.0,0.0,0.0,0.0,439.14,2.983,1.256,1.884,3.140,439.44,1840,3.06,2.2,9.8
,439.74,0.0,0.0,0.0,0.0,440.04,2.041,1.099,1.413,2.198,440.34,1200,3.33,3.0,18.0
,440.64,0.0,0.0,0.0,0.0,440.94,1.413,0.942,0.942,1.570,441.24,1720,2.98,1.7,-7.5
,441.54,0.0,0.0,0.0,0.0,441.84,2.198,1.099,1.256,2.041,442.14,2240,3.54,2.6,-12.0
,442.44,0.0,0.0,0.0,0.0,442.74,2.826,1.413,1.884,3.454,443.04,2200,3.54,2.6,11.3
,443.34,0.0,0.0,0.0,0.0,443.63,2.669,1.413,1.884,3.611,443.94,2120,3.40,2.6,10.5
,444.24,0.0,0.0,0.0,0.0,444.54,3.140,1.413,2.198,3.297,444.84,2040,3.40,2.6,10.5
,445.14,0.0,0.0,0.0,0.0,445.44,3.611,1.099,1.884,3.454,445.74,1960,3.33,2.6,9.8
,446.04,0.0,0.0,0.0,0.0,446.34,3.297,1.413,1.884,3.297,446.64,1880,3.12,2.2,9.8
,446.94,0.0,0.0,0.0,0.0,447.24,3.140,1.413,1.570,2.983,447.54,1840,3.12,2.2,9.8
,447.83,0.0,0.0,0.0,0.0,448.13,2.983,1.256,1.727,2.198,448.43,1760,3.06,2.2,9.0
,448.73,0.0,0.0,0.0,0.0,449.03,2.512,1.099,1.570,2.198,449.33,1680,3.47,3.0,9.0
,449.63,0.0,0.0,0.0,0.0,449.92,2.512,1.256,1.727,2.198,450.22,1600,5.14,6.5,18.8
,450.51,0.0,0.0,0.0,0.0,450.82,1.884,1.099,1.727,1.727,451.12,1600,8.06,10.4,21.8
,451.42,0.0,0.0,0.0,0.0,451.72,0.942,0.942,1.256,1.570,452.02,1640,9.09,11.3,22.5
,452.32,0.0,0.0,0.0,0.0,452.62,0.942,0.942,0.942,1.727,452.92,1680,9.65,12.2,22.5
,453.22,0.0,0.0,0.0,0.0,453.52,1.099,0.942,0.942,1.099,453.82,1720,10.00,12.6,23.3
,454.12,0.0,0.0,0.0,0.0,454.41,1.256,0.942,1.413,1.570,454.72,1760,10.42,13.0,24.0
,455.02,0.0,0.0,0.0,0.0,455.32,1.413,1.256,1.099,1.884,455.62,1800,10.76,13.5,24.8
,455.92,0.0,0.0,0.0,0.0,456.21,1.727,1.727,1.727,3.611,456.52,1840,12.08,15.2,24.8
,456.82,0.0,0.0,0.0,0.0,457.12,1.727,1.256,1.570,2.669,457.41,1920,14.65,17.4,24.8
,457.71,0.0,0.0,0.0,0.0,458.00,2.198,1.256,1.099,2.198,458.30,2000,17.43,20.0,24.8
,458.60,0.0,0.0,0.0,0.0,458.89,1.884,1.413,1.413,3.140,459.19,2120,21.59,22.1,23.3
,459.49,0.0,0.0,0.0,0.0,459.79,2.198,1.413,1.884,3.297,460.09,2280,25.14,24.7,21.8
,460.39,0.0,0.0,0.0,0.0,460.69,3.140,1.884,1.727,4.396,460.98,2440,29.44,27.8,21.0
,461.29,0.0,0.0,0.0,0.0,461.59,4.553,2.355,2.041,5.338,461.89,2440,5.69,4.8,11.3
,462.19,0.0,0.0,0.0,0.0,462.49,5.338,1.884,2.669,5.024,462.79,2440,3.75,3.0,11.3
,463.09,0.0,0.0,0.0,0.0,463.39,4.396,2.512,2.355,5.652,463.69,2240,3.54,2.6,11.3
,463.99,0.0,0.0,0.0,0.0,464.28,2.983,1.256,2.512,3.454,464.57,1960,3.26,2.2,9.8
,464.88,0.0,0.0,0.0,0.0,465.17,2.669,1.256,1.884,2.198,465.48,1600,2.84,1.7,8.3
,465.78,0.0,0.0,0.0,0.0,466.07,1.727,0.942,1.256,1.884,466.37,1040,3.33,2.2,12.8
,466.66,0.0,0.0,0.0,0.0,466.97,1.099,0.628,0.785,1.099,467.27,960,3.19,1.7,-1.5
,467.57,0.0,0.0,0.0,0.0,467.87,1.413,0.628,1.256,1.256,468.17,1520,5.62,7.4,21.8
,468.47,0.0,0.0,0.0,0.0,468.77,1.884,0.942,1.884,1.884,469.07,1640,13.33,17.4,19.5
,469.37,0.0,0.0,0.0,0.0,469.67,1.570,0.942,1.413,1.727,469.97,1880,19.79,22.6,21.0
,470.27,0.0,0.0,0.0,0.0,470.57,2.198,1.413,1.727,2.512,470.87,2240,26.59,26.0,21.0
,471.17,0.0,0.0,0.0,0.0,471.47,2.826,1.884,2.041,3.925,471.77,2640,32.29,28.6,21.0
,472.07,0.0,0.0,0.0,0.0,472.37,3.768,2.512,2.826,6.437,472.67,2920,10.00,7.8,16.5
,472.96,0.0,0.0,0.0,0.0,473.26,4.082,2.041,2.983,5.181,473.57,2000,7.98,13.0,4.5
,473.87,0.0,0.0,0.0,0.0,474.16,2.826,1.099,1.099,3.297,474.45,1920,14.65,17.8,24.8
,474.76,0.0,0.0,0.0,0.0,475.05,2.669,1.256,1.413,2.355,475.35,2000,17.71,20.0,24.8
,475.65,0.0,0.0,0.0,0.0,475.95,2.983,1.256,1.570,2.512,476.26,2120,17.78,19.1,25.5
,476.55,0.0,0.0,0.0,0.0,476.85,2.669,1.256,1.727,3.297,477.15,2160,14.44,16.5,27.0
,477.46,0.0,0.0,0.0,0.0,477.75,3.140,1.256,1.570,3.454,478.05,2200,13.89,16.1,27.8
,478.35,0.0,0.0,0.0,0.0,478.66,3.140,1.256,1.570,3.768,478.95,2200,12.71,14.8,27.8
,479.26,0.0,0.0,0.0,0.0,479.55,3.297,1.413,1.570,2.355,479.85,2200,10.97,13.0,27.8
,480.15,0.0,0.0,0.0,0.0,480.46,2.355,1.256,1.570,3.140,480.75,2200,9.31,11.3,26.3
,481.06,0.0,0.0,0.0,0.0,481.36,2.669,1.256,1.413,3.611,481.65,2200,9.09,11.3,26.3
,481.95,0.0,0.0,0.0,0.0,482.25,3.297,1.256,1.413,2.983,482.56,2160,9.51,11.7,26.3
,482.86,0.0,0.0,0.0,0.0,483.15,3.140,1.413,1.570,3.140,483.46,2160,10.28,12.2,27.0
,483.75,0.0,0.0,0.0,0.0,484.05,2.826,1.413,1.727,3.611,484.35,2160,10.42,12.6,27.8
,484.65,0.0,0.0,0.0,0.0,484.95,2.983,1.256,1.570,3.297,485.26,2160,10.56,12.6,27.8
,485.56,0.0,0.0,0.0,0.0,485.85,3.297,1.256,1.570,2.826,486.15,2160,11.04,13.0,27.8
,486.45,0.0,0.0,0.0,0.0,486.76,2.983,1.256,1.727,3.297,487.05,2160,11.25,13.5,27.8
,487.35,0.0,0.0,0.0,0.0,487.66,2.826,1.256,1.570,3.925,487.95,2160,11.39,13.5,27.8
,488.25,0.0,0.0,0.0,0.0,488.55,2.826,1.256,1.727,2.826,488.85,2160,9.17,9.5,26.3
,489.15,0.0,0.0,0.0,0.0,489.45,3.297,0.942,1.570,3.611,489.75,2120,6.94,7.8,24.8
,490.05,0.0,0.0,0.0,0.0,490.34,2.669,1.099,1.570,3.297,490.64,2080,3.68,2.2,10.5
,490.94,0.0,0.0,0.0,0.0,491.24,3.297,0.942,1.727,2.983,491.54,1960,3.26,2.2,13.5
,491.84,0.0,0.0,0.0,0.0,492.14,3.297,1.256,1.727,2.512,492.45,1880,3.19,2.2,9.8
,492.74,0.0,0.0,0.0,0.0,493.03,3.140,1.256,1.727,2.041,493.33,1800,3.12,2.2,9.8
,493.63,0.0,0.0,0.0,0.0,493.93,2.198,1.099,1.727,1.884,494.23,1760,3.61,3.5,9.0
,494.53,0.0,0.0,0.0,0.0,494.83,2.512,1.256,1.727,2.669,495.13,1720,4.37,4.3,21.8
,495.43,0.0,0.0,0.0,0.0,495.73,2.198,0.942,1.256,1.413,496.03,1720,2.98,1.7,6.0
,496.33,0.0,0.0,0.0,0.0,496.63,1.570,1.099,1.256,1.413,496.93,1320,19.93,45.1,-9.8
,497.23,0.0,0.0,0.0,0.0,497.52,2.355,1.256,1.256,2.198,497.82,2480,4.09,2.6,8.3
,498.12,0.0,0.0,0.0,0.0,498.42,3.611,1.570,1.884,3.611,498.71,2000,3.40,2.2,10.5
,499.01,0.0,0.0,0.0,0.0,499.31,2.669,1.099,1.727,2.669,499.61,1520,2.98,2.2,7.5
,499.91,0.0,0.0,0.0,0.0,500.21,1.884,0.785,1.256,1.884,500.51,1320,6.39,9.5,0.8
,500.81,0.0,0.0,0.0,0.0,501.11,0.942,0.628,0.785,1.099,501.41,1280,8.26,10.4,17.3
,501.71,0.0,0.0,0.0,0.0,502.01,0.942,0.628,0.785,1.099,502.31,1320,8.89,11.7,18.0
,502.61,0.0,0.0,0.0,0.0,502.91,1.099,0.628,0.785,1.256,503.21,1360,7.50,4.3,16.5
,503.51,0.0,0.0,0.0,0.0,503.81,0.942,0.471,0.628,0.942,504.10,1320,3.61,2.2,1.5
,504.40,0.0,0.0,0.0,0.0,504.70,1.570,0.785,0.785,1.570,505.00,1160,4.51,4.8,11.3
,505.30,0.0,0.0,0.0,0.0,505.60,0.942,0.471,0.628,0.942,505.90,1120,8.19,12.2,14.3
,506.20,0.0,0.0,0.0,0.0,506.50,1.256,0.628,0.785,1.256,506.80,1280,12.22,16.1,15.8
,507.10,0.0,0.0,0.0,0.0,507.40,1.256,0.628,0.942,1.099,507.69,1520,13.68,16.9,19.5
,507.99,0.0,0.0,0.0,0.0,508.29,1.413,0.785,1.256,1.413,508.58,1720,14.03,16.9,22.5
,508.88,0.0,0.0,0.0,0.0,509.18,1.256,0.942,1.256,1.727,509.47,1840,14.23,16.9,24.0
,509.77,0.0,0.0,0.0,0.0,510.07,1.413,1.099,1.256,2.355,510.37,1960,11.59,7.4,21.8
,510.67,0.0,0.0,0.0,0.0,510.97,1.884,1.099,1.256,2.826,511.27,1840,3.33,2.2,10.5
,511.56,0.0,0.0,0.0,0.0,511.86,1.570,0.942,1.256,2.355,512.16,1640,3.19,2.6,5.3
,512.46,0.0,0.0,0.0,0.0,512.76,2.041,1.256,1.256,2.198,513.06,1480,5.00,6.1,15.8
,513.36,0.0,0.0,0.0,0.0,513.66,0.785,0.471,0.942,1.256,513.96,1440,8.26,11.3,19.5
,514.26,0.0,0.0,0.0,0.0,514.56,1.413,0.785,1.570,2.826,514.86,1560,13.33,16.9,18.0
,515.16,0.0,0.0,0.0,0.0,515.45,1.413,0.785,1.413,2.355,515.75,1760,16.73,20.0,21.8
,516.05,0.0,0.0,0.0,0.0,516.35,1.884,1.099,1.413,2.041,516.65,2000,20.69,22.1,22.5
,516.95,0.0,0.0,0.0,0.0,517.25,2.826,1.413,1.570,2.983,517.55,2280,23.54,23.0,23.3
,517.85,0.0,0.0,0.0,0.0,518.15,3.454,1.570,1.884,3.768,518.45,2200,4.31,3.5,11.3
,518.75,0.0,0.0,0.0,0.0,519.05,2.198,1.099,1.727,3.140,519.35,1960,3.12,2.2,9.8
,519.65,0.0,0.0,0.0,0.0,519.95,1.884,1.256,1.884,2.512,520.25,1720,2.98,1.7,9.0
,520.55,0.0,0.0,0.0,0.0,520.85,1.256,1.256,1.727,1.727,521.15,1480,4.37,5.2,17.3
,521.45,0.0,0.0,0.0,0.0,521.75,1.256,0.785,0.785,1.099,522.05,1400,7.43,10.0,21.8
,522.35,0.0,0.0,0.0,0.0,522.65,0.785,0.785,0.942,1.099,522.95,1480,8.82,10.9,18.0
,523.25,0.0,0.0,0.0,0.0,523.55,0.785,0.785,1.099,1.256,523.85,1560,4.86,2.6,6.0
,524.15,0.0,0.0,0.0,0.0,524.44,0.942,0.628,0.785,1.256,524.74,1080,3.26,2.6,16.5
,525.04,0.0,0.0,0.0,0.0,525.34,0.628,0.471,0.471,0.942,525.64,880,3.19,1.7,9.0
,525.94,0.0,0.0,0.0,0.0,526.24,0.471,0.314,0.471,0.628,526.54,800,3.19,2.2,4.5
,526.84,0.0,0.0,0.0,0.0,527.14,0.314,0.314,0.314,0.471,527.44,760,3.33,2.2,3.8
,527.74,0.0,0.0,0.0,0.0,528.03,0.314,0.471,0.314,0.314,528.33,760,3.33,1.7,4.5
,528.63,0.0,0.0,0.0,0.0,528.93,0.314,0.314,0.314,0.314,529.23,760,3.33,1.7,6.8
,529.53,0.0,0.0,0.0,0.0,529.83,0.314,0.314,0.314,0.314,530.13,760,3.33,2.2,6.0
,530.43,0.0,0.0,0.0,0.0,530.73,0.314,0.314,0.314,0.314,531.03,800,3.61,2.6,-1.5
,531.33,0.0,0.0,0.0,0.0,531.63,0.314,0.314,0.314,0.314,531.93,800,4.65,6.5,10.5
,532.23,0.0,0.0,0.0,0.0,532.53,0.785,0.785,0.628,0.785,532.83,1120,6.73,8.2,14.3
,533.13,0.0,0.0,0.0,0.0,533.43,0.785,0.785,0.785,0.785,533.72,920,6.67,8.2,11.3
,534.02,0.0,0.0,0.0,0.0,534.32,0.628,0.628,0.628,0.628,534.61,1000,7.29,8.2,12.0
,534.91,0.0,0.0,0.0,0.0,535.21,0.628,0.471,0.471,0.628,535.51,1160,5.21,2.2,6.0
,535.81,0.0,0.0,0.0,0.0,536.11,0.628,0.471,0.471,0.785,536.41,960,3.33,3.0,12.8
,536.71,0.0,0.0,0.0,0.0,537.01,0.628,0.628,0.628,0.471,537.31,880,5.48,6.5,3.0
,537.61,0.0,0.0,0.0,0.0,537.91,0.471,0.314,0.314,0.471,538.21,1120,6.53,7.4,13.5
,538.51,0.0,0.0,0.0,0.0,538.81,0.628,0.471,0.471,0.628,539.11,1040,6.46,7.8,12.8
,539.41,0.0,0.0,0.0,0.0,539.71,0.785,0.628,0.785,0.785,540.01,1120,6.59,7.8,13.5
,540.31,0.0,0.0,0.0,0.0,540.61,0.785,0.628,0.628,0.785,540.91,1240,5.76,3.9,12.8
,541.21,0.0,0.0,0.0,0.0,541.51,0.942,0.471,0.628,0.942,541.81,1080,3.19,2.2,10.5
,542.11,0.0,0.0,0.0,0.0,542.41,0.628,0.471,0.471,0.785,542.71,840,3.26,2.2,7.5
,543.01,0.0,0.0,0.0,0.0,543.31,0.471,0.314,0.314,0.471,543.61,800,3.33,2.2,3.0
,543.91,0.0,0.0,0.0,0.0,544.21,0.471,0.314,0.314,0.314,544.51,760,3.33,2.2,4.5
,544.81,0.0,0.0,0.0,0.0,545.11,0.471,0.314,0.314,0.314,545.41,760,3.26,2.2,3.0
,545.71,0.0,0.0,0.0,0.0,546.01,0.314,0.314,0.314,0.314,546.31,760,3.33,2.2,4.5
,546.61,0.0,0.0,0.0,0.0,546.91,0.314,0.314,0.314,0.314,547.21,720,3.33,2.2,12.0
,547.51,0.0,0.0,0.0,0.0,547.81,0.314,0.471,0.314,0.314,548.11,840,4.72,3.9,-3.0
,548.40,0.0,0.0,0.0,0.0,548.69,0.314,0.314,0.314,0.314,548.99,800,4.23,3.9,-6.0
,549.29,0.0,0.0,0.0,0.0,549.59,0.314,0.314,0.314,0.314,549.89,840,4.03,3.5,-5.3
,550.19,0.0,0.0,0.0,0.0,550.49,0.314,0.314,0.314,0.314,550.79,800,4.09,3.9,-0.8
,551.09,0.0,0.0,0.0,0.0,551.39,0.314,0.314,0.314,0.314,551.69,800,3.96,3.5,-1.5
,551.99,0.0,0.0,0.0,0.0,552.29,0.314,0.314,0.314,0.314,552.58,840,4.03,3.0,-9.0
,552.88,0.0,0.0,0.0,0.0,553.18,0.314,0.314,0.314,0.314,553.48,800,3.89,3.0,-2.3
,553.78,0.0,0.0,0.0,0.0,554.08,0.314,0.314,0.314,0.314,554.38,800,3.89,3.0,-3.8
,554.68,0.0,0.0,0.0,0.0,554.98,0.314,0.314,0.314,0.314,555.28,800,3.82,3.0,-2.3
,555.58,0.0,0.0,0.0,0.0,555.87,0.314,0.314,0.314,0.314,556.17,840,3.89,3.0,-6.8
,556.47,0.0,0.0,0.0,0.0,556.77,0.314,0.314,0.314,0.314,557.07,840,3.89,2.6,-3.0
,557.37,0.0,0.0,0.0,0.0,557.67,0.314,0.314,0.314,0.314,557.97,800,3.75,3.0,-5.3
,558.27,0.0,0.0,0.0,0.0,558.57,0.314,0.314,0.314,0.314,558.87,800,3.82,2.6,-3.0
,559.17,0.0,0.0,0.0,0.0,559.47,0.314,0.314,0.314,0.314,559.77,800,3.82,3.0,-4.5
,560.07,0.0,0.0,0.0,0.0,560.37,0.314,0.314,0.314,0.314,560.67,800,3.75,3.0,-3.8
,560.97,0.0,0.0,0.0,0.0,561.26,0.314,0.314,0.314,0.314,561.57,800,3.75,2.6,-1.5
,561.87,0.0,0.0,0.0,0.0,562.17,0.314,0.314,0.314,0.314,562.47,800,3.75,3.0,-3.8
,562.77,0.0,0.0,0.0,0.0,563.07,0.314,0.314,0.314,0.314,563.37,760,3.61,3.0,3.0
,563.67,0.0,0.0,0.0,0.0,563.97,0.314,0.314,0.314,0.314,564.26,800,3.68,2.6,-1.5
,564.56,0.0,0.0,0.0,0.0,564.86,0.314,0.314,0.314,0.314,565.15,800,3.75,2.6,-2.3
,565.45,0.0,0.0,0.0,0.0,565.75,0.314,0.314,0.314,0.314,566.05,800,3.61,2.6,-3.0
,566.35,0.0,0.0,0.0,0.0,566.65,0.314,0.314,0.314,0.314,566.95,800,3.54,2.6,2.3
,567.25,0.0,0.0,0.0,0.0,567.55,0.314,0.314,0.314,0.314,567.85,800,3.61,2.6,-1.5
,568.15,0.0,0.0,0.0,0.0,568.45,0.314,0.314,0.314,0.314,568.75,800,3.54,2.6,-3.0
,569.05,0.0,0.0,0.0,0.0,569.35,0.471,0.314,0.314,0.314,569.65,800,3.61,2.6,-2.3
,569.95,0.0,0.0,0.0,0.0,570.25,0.314,0.314,0.314,0.314,570.55,840,3.61,2.2,-3.0
,570.85,0.0,0.0,0.0,0.0,571.15,0.314,0.314,0.314,0.314,571.45,800,3.54,2.6,-3.0
,571.75,0.0,0.0,0.0,0.0,572.05,0.314,0.314,0.314,0.314,572.35,800,3.54,2.2,0.0
,572.65,0.0,0.0,0.0,0.0,572.94,0.314,0.314,0.314,0.314,573.24,800,3.47,2.2,-2.3
,573.53,0.0,0.0,0.0,0.0,573.84,0.314,0.314,0.314,0.314,574.14,800,3.40,2.6,-1.5
,574.44,0.0,0.0,0.0,0.0,574.74,0.314,0.314,0.314,0.314,575.04,800,3.40,2.2,-2.3
,575.34,0.0,0.0,0.0,0.0,575.63,0.314,0.314,0.314,0.314,575.94,800,3.40,2.2,-0.8
,576.24,0.0,0.0,0.0,0.0,576.54,0.314,0.314,0.314,0.314,576.83,800,3.40,2.2,-2.3
,577.13,0.0,0.0,0.0,0.0,577.43,0.314,0.314,0.314,0.314,577.72,800,3.40,2.2,-2.3
,578.03,0.0,0.0,0.0,0.0,578.32,0.314,0.314,0.314,0.314,578.63,800,3.40,2.2,-0.8
,578.93,0.0,0.0,0.0,0.0,579.23,0.314,0.314,0.314,0.314,579.52,800,3.40,2.2,0.8
,579.82,0.0,0.0,0.0,0.0,580.12,0.314,0.314,0.314,0.471,580.42,800,3.40,2.2,0.8
,580.72,0.0,0.0,0.0,0.0,581.02,0.314,0.471,0.314,0.314,581.32,800,3.40,2.2,0.8
,581.63,0.0,0.0,0.0,0.0,581.92,0.471,0.314,0.314,0.314,582.23,800,3.33,2.2,-1.5
,582.52,0.0,0.0,0.0,0.0,582.82,0.314,0.471,0.314,0.314,583.13,800,3.33,2.2,-1.5
,583.43,0.0,0.0,0.0,0.0,583.73,0.314,0.314,0.314,0.314,584.03,800,3.40,2.2,0.8
,584.32,0.0,0.0,0.0,0.0,584.63,0.471,0.314,0.314,0.314,584.92,800,3.33,2.2,2.3
,585.23,0.0,0.0,0.0,0.0,585.52,0.314,0.314,0.314,0.314,585.82,800,3.33,2.2,1.5
,586.12,0.0,0.0,0.0,0.0,586.41,0.314,0.314,0.314,0.314,586.72,800,3.33,2.2,2.3
,587.01,0.0,0.0,0.0,0.0,587.32,0.314,0.314,0.314,0.314,587.62,800,3.33,2.2,-1.5
,587.92,0.0,0.0,0.0,0.0,588.21,0.314,0.314,0.314,0.314,588.52,800,3.33,2.2,-2.3
,588.81,0.0,0.0,0.0,0.0,589.12,0.314,0.314,0.314,0.314,589.41,800,3.33,1.7,-3.0
,589.70,0.0,0.0,0.0,0.0,590.00,0.314,0.314,0.314,0.314,590.30,800,3.33,2.2,0.8
,590.60,0.0,0.0,0.0,0.0,590.90,0.314,0.314,0.314,0.314,591.20,800,3.26,2.2,0.0
,591.50,0.0,0.0,0.0,0.0,591.80,0.314,0.314,0.314,0.314,592.11,800,3.26,1.7,2.3
,592.40,0.0,0.0,0.0,0.0,592.70,0.314,0.314,0.314,0.314,593.00,800,3.26,2.2,4.5
,593.30,0.0,0.0,0.0,0.0,593.60,0.314,0.314,0.314,0.314,593.90,800,3.26,2.2,3.0
,594.19,0.0,0.0,0.0,0.0,594.49,0.314,0.314,0.314,0.314,594.79,800,3.33,2.2,2.3
,595.09,0.0,0.0,0.0,0.0,595.39,0.314,0.314,0.314,0.314,595.69,760,3.19,1.7,3.0
,595.99,0.0,0.0,0.0,0.0,596.29,0.314,0.314,0.314,0.314,596.59,760,3.19,1.7,4.5
,596.89,0.0,0.0,0.0,0.0,597.19,0.314,0.314,0.314,0.314,597.49,800,3.26,1.7,1.5
,597.79,0.0,0.0,0.0,0.0,598.09,0.314,0.314,0.314,0.314,598.39,800,3.19,1.7,2.3
,598.69,0.0,0.0,0.0,0.0,598.99,0.314,0.471,0.314,0.314,599.29,800,3.19,1.7,1.5
,599.60,0.0,0.0,0.0,0.0,599.89,0.314,0.314,0.314,0.314,600.19,800,3.26,1.7,-1.5
,600.49,0.0,0.0,0.0,0.0,600.79,0.314,0.314,0.314,0.314,601.09,800,3.19,1.7,0.0
,601.39,0.0,0.0,0.0,0.0,601.69,0.314,0.314,0.314,0.314,601.99,760,3.19,1.7,0.8
,602.29,0.0,0.0,0.0,0.0,602.59,0.314,0.314,0.314,0.314,602.89,760,3.19,1.7,0.8
,603.19,0.0,0.0,0.0,0.0,603.49,0.314,0.314,0.314,0.314,603.79,760,3.12,1.7,0.8
,604.09,0.0,0.0,0.0,0.0,604.39,0.314,0.314,0.314,0.314,604.69,800,3.19,1.7,-0.8
,604.99,0.0,0.0,0.0,0.0,605.29,0.314,0.314,0.314,0.314,605.59,760,3.19,1.7,3.0
,605.89,0.0,0.0,0.0,0.0,606.19,0.314,0.314,0.314,0.314,606.50,760,3.12,1.7,0.8
,606.80,0.0,0.0,0.0,0.0,607.09,0.314,0.314,0.314,0.314,607.39,800,3.19,1.7,0.0
,607.69,0.0,0.0,0.0,0.0,607.99,0.314,0.314,0.314,0.314,608.29,760,3.12,1.7,3.0
,608.59,0.0,0.0,0.0,0.0,608.89,0.314,0.314,0.314,0.314,609.19,760,3.12,1.7,3.8
,609.49,0.0,0.0,0.0,0.0,609.80,0.471,0.314,0.314,0.314,610.09,760,3.19,1.7,0.8
,610.39,0.0,0.0,0.0,0.0,610.69,0.314,0.314,0.314,0.314,610.99,760,3.12,1.7,3.8
,611.29,0.0,0.0,0.0,0.0,611.60,0.314,0.314,0.314,0.314,611.89,760,3.12,1.7,2.3
,612.19,0.0,0.0,0.0,0.0,612.49,0.314,0.314,0.314,0.314,612.79,800,3.12,1.7,0.8
,613.09,0.0,0.0,0.0,0.0,613.39,0.314,0.314,0.314,0.314,613.69,800,3.12,1.7,0.0
,613.99,0.0,0.0,0.0,0.0,614.29,0.314,0.314,0.314,0.314,614.59,760,3.06,1.7,4.5
