Ètvrtek,24,Záøí,2026,19:13:21:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'022,,,,Skupina B:,'023,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,Válec 1 Zapalovani,Válec 2 Zapalovani,,otáèky motoru,Motor zatizeni,Válec 3 Zapalovani,Válec 4 Zapalovani,,,,,
,380.21,2280,56.6,0.0,0.0,379.91,2160,57.3,0.0,3.0,,,,,
,380.81,2480,55.4,0.0,0.0,380.51,2360,54.6,0.0,1.5,,,,,
,381.41,2720,56.2,0.0,0.0,381.11,2600,55.4,0.0,0.0,,,,,
,382.00,2880,44.9,0.0,0.0,381.71,2800,55.4,0.0,0.0,,,,,
,382.60,2680,9.8,0.0,0.0,382.30,2880,14.8,0.0,0.0,,,,,
,383.19,1760,31.2,0.0,0.0,382.89,2400,10.5,0.0,0.0,,,,,
,383.79,1880,51.5,0.0,0.0,383.49,1880,43.7,0.0,0.0,,,,,
,384.39,1960,52.3,0.0,0.0,384.09,1920,52.3,0.0,0.0,,,,,
,384.99,2040,42.5,0.0,0.0,384.69,2000,50.3,0.0,0.0,,,,,
,385.59,2080,33.9,0.0,0.0,385.29,2040,38.2,0.0,0.0,,,,,
,386.19,2080,29.6,0.0,0.0,385.89,2080,31.2,0.0,0.0,,,,,
,386.79,2120,29.3,0.0,0.0,386.49,2120,29.3,0.0,0.0,,,,,
,387.39,2120,32.4,0.0,0.0,387.09,2120,29.3,0.0,0.0,,,,,
,387.98,2160,41.7,0.0,0.0,387.69,2120,36.3,0.0,0.0,,,,,
,388.58,2200,49.1,0.0,0.0,388.28,2160,46.4,0.0,0.0,,,,,
,389.18,2280,52.3,0.0,0.0,388.88,2240,51.1,0.0,0.0,,,,,
,389.78,2360,53.4,0.0,0.0,389.48,2320,52.6,0.0,0.0,,,,,
,390.38,2440,54.2,0.0,0.0,390.08,2400,53.4,0.0,0.0,,,,,
,390.98,2520,53.4,0.0,0.0,390.68,2480,54.2,0.0,0.0,,,,,
,391.58,2600,51.9,0.0,0.0,391.28,2560,52.6,0.0,0.0,,,,,
,392.18,2600,11.7,0.0,0.0,391.88,2600,21.4,0.0,0.0,,,,,
,392.78,2120,21.1,0.0,0.0,392.48,2360,9.8,0.0,0.0,,,,,
,393.38,1920,41.7,0.0,0.0,393.08,2000,33.1,0.0,0.0,,,,,
,393.98,1960,44.9,0.0,0.0,393.68,1960,43.3,0.0,0.0,,,,,
,394.58,1960,32.4,0.0,0.0,394.28,1960,41.7,0.0,0.0,,,,,
,395.18,2000,28.5,0.0,0.0,394.88,2000,29.3,0.0,0.0,,,,,
,395.78,2000,28.5,0.0,0.0,395.48,2000,28.5,0.0,0.0,,,,,
,396.38,2000,28.5,0.0,0.0,396.08,2000,28.5,0.0,0.0,,,,,
,396.98,2000,29.6,0.0,0.0,396.68,2000,29.3,0.0,0.0,,,,,
,397.57,2000,29.6,0.0,0.0,397.28,2000,29.6,0.0,0.0,,,,,
,398.17,1960,16.0,0.0,0.0,397.87,2000,25.7,0.0,0.0,,,,,
,398.77,1920,9.4,0.0,0.0,398.47,2000,11.7,0.0,0.0,,,,,
,399.37,1800,31.6,0.0,0.0,399.07,1960,8.6,0.0,0.0,,,,,
,399.97,2160,13.7,0.0,0.0,399.67,2160,28.5,0.0,0.0,,,,,
,400.57,1960,9.4,0.0,0.0,400.27,1960,10.5,0.0,0.0,,,,,
,401.17,2360,8.6,0.0,0.0,400.87,2280,7.8,0.0,0.0,,,,,
,401.77,2320,9.8,0.0,0.0,401.47,2360,8.6,0.0,0.0,,,,,
,402.37,2240,14.4,0.0,0.0,402.07,2280,12.5,0.0,0.0,,,,,
,402.97,2240,17.9,0.0,0.0,402.67,2240,15.6,0.0,0.0,,,,,
,403.56,2200,22.6,0.0,0.0,403.27,2200,20.3,0.0,0.0,,,,,
,404.16,2200,24.6,0.0,0.0,403.86,2200,23.8,0.0,0.0,,,,,
,404.76,2200,25.0,0.0,0.0,404.46,2200,25.0,0.0,0.0,,,,,
,405.35,2200,25.7,0.0,0.0,405.05,2200,25.7,0.0,0.0,,,,,
,405.95,2200,25.7,0.0,0.0,405.65,2200,25.7,0.0,0.0,,,,,
,406.55,2200,26.5,0.0,0.0,406.25,2200,26.5,0.0,0.0,,,,,
,407.15,2200,26.5,0.0,0.0,406.85,2200,26.5,0.0,0.0,,,,,
,407.75,2200,26.9,0.0,0.0,407.45,2200,26.9,0.0,0.0,,,,,
,408.34,2240,26.5,0.0,0.0,408.05,2200,26.9,0.0,0.0,,,,,
,408.93,2240,25.7,0.0,0.0,408.64,2240,25.7,0.0,0.0,,,,,
,409.53,2200,25.7,0.0,0.0,409.23,2200,25.7,0.0,0.0,,,,,
,410.13,2200,25.7,0.0,0.0,409.83,2200,25.7,0.0,0.0,,,,,
,410.73,2240,25.0,0.0,0.0,410.43,2200,25.0,0.0,0.0,,,,,
,411.32,2200,22.6,0.0,0.0,411.02,2200,24.6,0.0,0.0,,,,,
,411.92,2160,19.9,0.0,0.0,411.62,2200,20.3,0.0,0.0,,,,,
,412.52,2160,10.5,0.0,0.0,412.22,2120,13.7,0.0,0.0,,,,,
,413.11,2080,8.6,0.0,0.0,412.81,2120,8.6,0.0,0.0,,,,,
,413.71,2000,8.6,0.0,0.0,413.41,2040,8.6,0.0,0.0,,,,,
,414.31,1960,8.6,0.0,0.0,414.01,2000,8.6,0.0,0.0,,,,,
,414.91,1880,8.6,0.0,0.0,414.61,1920,8.6,0.0,0.0,,,,,
,415.51,1800,8.6,0.0,0.0,415.21,1840,8.6,0.0,0.0,,,,,
,416.11,1360,12.1,0.0,0.0,415.81,1720,9.4,0.0,0.0,,,,,
,416.71,1120,16.4,0.0,0.0,416.41,1240,15.6,0.0,0.0,,,,,
,417.31,960,18.3,0.0,0.0,417.01,1040,17.6,0.0,0.0,,,,,
,417.90,880,19.9,0.0,0.0,417.60,920,19.1,0.0,0.0,,,,,
,418.50,800,21.8,0.0,0.0,418.20,840,21.1,0.0,0.0,,,,,
,419.10,800,23.4,0.0,0.0,418.80,800,22.6,0.0,0.0,,,,,
,419.69,800,23.4,0.0,0.0,419.39,800,23.4,0.0,0.0,,,,,
,420.29,800,23.4,0.0,0.0,419.99,800,23.4,0.0,0.0,,,,,
,420.89,800,23.4,0.0,0.0,420.59,760,23.4,0.0,0.0,,,,,
,421.49,800,23.4,0.0,0.0,421.19,800,23.4,0.0,0.0,,,,,
,422.09,800,23.8,0.0,0.0,421.79,800,23.8,0.0,0.0,,,,,
,422.69,800,23.4,0.0,0.0,422.39,800,23.4,0.0,0.0,,,,,
,423.29,760,23.4,0.0,0.0,422.99,800,23.4,0.0,0.0,,,,,
,423.89,760,23.4,0.0,0.0,423.59,800,23.4,0.0,0.0,,,,,
,424.49,800,23.4,0.0,0.0,424.19,800,23.4,0.0,0.0,,,,,
,425.08,800,23.4,0.0,0.0,424.79,800,23.4,0.0,0.0,,,,,
,425.69,800,23.4,0.0,0.0,425.39,800,23.4,0.0,0.0,,,,,
,426.29,800,23.4,0.0,0.0,425.99,800,23.4,0.0,0.0,,,,,
,426.89,800,23.4,0.0,0.0,426.59,760,23.4,0.0,0.0,,,,,
,427.49,760,23.4,0.0,0.0,427.19,800,23.4,0.0,0.0,,,,,
,428.09,760,23.4,0.0,0.0,427.79,800,22.6,0.0,0.0,,,,,
,428.69,760,22.6,0.0,0.0,428.39,800,22.6,0.0,0.0,,,,,
,429.29,800,22.6,0.0,0.0,428.99,760,22.6,0.0,0.0,,,,,
,429.89,760,22.6,0.0,0.0,429.59,800,22.6,0.0,0.0,,,,,
,430.49,760,22.6,0.0,0.0,430.19,760,22.6,0.0,0.0,,,,,
,431.09,800,22.6,0.0,0.0,430.79,760,22.6,0.0,0.0,,,,,
,431.69,760,22.6,0.0,0.0,431.39,760,22.6,0.0,0.0,,,,,
,432.29,760,22.6,0.0,0.0,431.99,760,22.6,0.0,0.0,,,,,
,432.89,760,22.6,0.0,0.0,432.59,760,22.6,0.0,0.0,,,,,
,433.49,800,22.6,0.0,0.0,433.19,760,22.6,0.0,0.0,,,,,
,434.09,760,22.6,0.0,0.0,433.79,760,22.6,0.0,0.0,,,,,
,434.69,760,22.6,0.0,0.0,434.39,760,22.6,0.0,0.0,,,,,
,435.28,760,21.8,0.0,0.0,434.99,760,21.8,0.0,0.0,,,,,
,435.89,760,21.8,0.0,0.0,435.59,760,22.6,0.0,0.0,,,,,
,436.49,760,22.6,0.0,0.0,436.19,760,21.8,0.0,0.0,,,,,
,437.09,760,21.8,0.0,0.0,436.79,760,21.8,0.0,0.0,,,,,
,437.69,760,21.8,0.0,0.0,437.38,760,22.6,0.0,0.0,,,,,
,438.28,760,21.8,0.0,0.0,437.99,760,21.8,0.0,0.0,,,,,
,438.87,760,22.6,0.0,0.0,438.58,760,21.8,0.0,0.0,,,,,
,439.47,920,28.1,0.0,0.0,439.18,760,24.6,0.0,0.0,,,,,
,440.08,1000,35.1,0.0,0.0,439.78,1000,30.0,0.0,0.0,,,,,
,440.68,960,41.0,0.0,0.0,440.38,1000,37.8,0.0,5.2,,,,,
,441.28,920,49.5,0.0,0.0,440.98,880,45.2,0.0,4.5,,,,,
,441.88,1440,58.1,0.0,0.0,441.58,1200,50.7,0.0,3.7,,,,,
,442.48,2080,59.7,0.0,0.0,442.18,1760,63.6,0.0,0.0,,,,,
,443.08,2520,28.9,0.0,0.0,442.78,2400,57.7,0.0,0.0,,,,,
,443.68,2200,10.5,0.0,0.0,443.38,2480,12.9,0.0,0.0,,,,,
,444.27,1600,49.1,0.0,0.0,443.97,1760,27.3,0.0,0.0,,,,,
,444.87,1720,57.3,0.0,0.0,444.57,1600,54.6,0.0,0.0,,,,,
,445.47,1960,62.8,0.0,0.0,445.17,1840,62.0,0.0,0.0,,,,,
,446.07,2200,63.6,0.0,0.0,445.76,2080,63.2,0.0,0.0,,,,,
,446.67,2400,33.5,0.0,0.0,446.37,2320,53.0,0.0,0.0,,,,,
,447.27,2480,30.0,0.0,0.0,446.97,2440,30.8,0.0,0.0,,,,,
,447.87,2520,39.0,0.0,0.0,447.57,2520,32.4,0.0,0.0,,,,,
,448.47,2720,49.9,0.0,0.0,448.17,2600,49.5,0.0,0.0,,,,,
,449.07,2840,35.5,0.0,0.0,448.77,2800,49.9,0.0,0.0,,,,,
,449.67,2600,9.8,0.0,0.0,449.37,2840,13.7,0.0,0.0,,,,,
,450.27,2000,27.7,0.0,0.0,449.97,2320,9.8,0.0,0.0,,,,,
,450.87,1840,48.8,0.0,0.0,450.57,1880,42.1,0.0,0.0,,,,,
,451.47,1920,58.5,0.0,0.0,451.17,1880,56.9,0.0,0.0,,,,,
,452.07,2000,58.5,0.0,0.0,451.77,1960,58.9,0.0,0.0,,,,,
,452.67,2080,43.7,0.0,0.0,452.37,2080,53.0,0.0,0.0,,,,,
,453.27,2120,36.3,0.0,0.0,452.97,2120,37.8,0.0,0.0,,,,,
,453.87,2160,37.1,0.0,0.0,453.57,2120,35.9,0.0,0.0,,,,,
,454.47,2200,42.5,0.0,0.0,454.17,2160,39.0,0.0,0.0,,,,,
,455.07,2240,46.4,0.0,0.0,454.77,2200,45.2,0.0,0.0,,,,,
,455.67,2280,46.4,0.0,0.0,455.36,2240,46.4,0.0,0.0,,,,,
,456.27,2320,45.2,0.0,0.0,455.97,2320,45.2,0.0,0.0,,,,,
,456.87,2400,44.9,0.0,0.0,456.57,2360,45.2,0.0,0.0,,,,,
,457.47,2440,41.3,0.0,0.0,457.17,2400,44.1,0.0,0.0,,,,,
,458.07,2440,33.5,0.0,0.0,457.77,2440,35.5,0.0,0.0,,,,,
,458.67,2440,28.1,0.0,0.0,458.37,2440,30.8,0.0,0.0,,,,,
,459.25,2440,17.6,0.0,0.0,458.96,2440,21.1,0.0,0.0,,,,,
,459.85,2400,16.4,0.0,0.0,459.54,2400,17.2,0.0,0.0,,,,,
,460.45,2360,14.4,0.0,0.0,460.15,2360,14.8,0.0,0.0,,,,,
,461.05,2320,13.7,0.0,0.0,460.75,2320,13.7,0.0,0.0,,,,,
,461.64,2240,14.4,0.0,0.0,461.35,2280,13.7,0.0,0.0,,,,,
,462.25,2240,18.3,0.0,0.0,461.95,2240,17.2,0.0,0.0,,,,,
,462.85,2200,24.6,0.0,0.0,462.55,2240,20.3,0.0,0.0,,,,,
,463.45,2160,35.1,0.0,0.0,463.15,2160,29.6,0.0,0.0,,,,,
,464.05,2160,44.5,0.0,0.0,463.75,2160,41.0,0.0,0.0,,,,,
,464.64,2160,51.1,0.0,0.0,464.34,2160,47.6,0.0,0.0,,,,,
,465.24,2200,53.8,0.0,0.0,464.94,2200,53.8,0.0,0.0,,,,,
,465.84,2240,46.4,0.0,0.0,465.54,2240,53.8,0.0,0.0,,,,,
,466.43,2200,26.5,0.0,0.0,466.12,2240,29.6,0.0,0.0,,,,,
,467.03,2160,28.5,0.0,0.0,466.72,2200,26.9,0.0,0.0,,,,,
,467.63,2120,31.6,0.0,0.0,467.33,2160,29.6,0.0,0.0,,,,,
,468.22,2120,35.9,0.0,0.0,467.92,2120,33.9,0.0,0.0,,,,,
,468.82,2080,37.1,0.0,0.0,468.53,2120,37.1,0.0,0.0,,,,,
,469.43,2080,37.8,0.0,0.0,469.13,2080,37.8,0.0,0.0,,,,,
,470.02,2080,36.3,0.0,0.0,469.72,2080,37.8,0.0,0.0,,,,,
,470.63,2040,33.9,0.0,0.0,470.32,2080,35.1,0.0,0.0,,,,,
,471.23,2040,31.2,0.0,0.0,470.92,2040,31.6,0.0,0.0,,,,,
,471.82,1960,15.6,0.0,0.0,471.52,2000,25.7,0.0,0.0,,,,,
,472.42,1880,9.4,0.0,0.0,472.12,1920,12.1,0.0,0.0,,,,,
,473.02,1800,8.6,0.0,0.0,472.72,1840,8.6,0.0,0.0,,,,,
,473.61,1720,14.0,0.0,0.0,473.31,1760,9.4,0.0,0.0,,,,,
,474.20,1640,21.8,0.0,0.0,473.90,1680,19.5,0.0,5.2,,,,,
,474.80,1680,19.5,0.0,0.0,474.50,1640,23.0,0.0,0.0,,,,,
,475.40,1640,10.1,0.0,0.0,475.11,1640,14.0,0.0,0.0,,,,,
,476.00,1600,9.4,0.0,0.0,475.70,1640,9.4,0.0,0.0,,,,,
,476.59,1600,9.4,0.0,0.0,476.29,1600,9.4,0.0,0.0,,,,,
,477.19,1640,9.4,0.0,0.0,476.89,1600,9.4,0.0,0.0,,,,,
,477.79,1640,9.4,0.0,0.0,477.48,1640,9.4,0.0,0.0,,,,,
,478.39,1640,9.4,0.0,0.0,478.08,1640,9.4,0.0,0.0,,,,,
,478.98,1640,9.4,0.0,0.0,478.68,1640,9.4,0.0,0.0,,,,,
,479.58,1640,9.4,0.0,0.0,479.28,1640,9.4,0.0,0.0,,,,,
,480.18,1680,9.4,0.0,0.0,479.88,1640,9.4,0.0,0.0,,,,,
,480.78,1640,9.4,0.0,0.0,480.48,1680,9.4,0.0,0.0,,,,,
,481.38,1680,9.4,0.0,0.0,481.08,1680,9.4,0.0,0.0,,,,,
,481.98,1680,9.4,0.0,0.0,481.68,1680,9.4,0.0,0.0,,,,,
,482.58,1720,11.3,0.0,0.0,482.28,1680,10.1,0.0,0.0,,,,,
,483.18,1720,18.3,0.0,0.0,482.88,1720,14.0,0.0,5.2,,,,,
,483.78,1760,24.2,0.0,0.0,483.48,1760,22.2,0.0,5.2,,,,,
,484.38,1800,26.9,0.0,0.0,484.08,1760,25.7,0.0,0.0,,,,,
,484.98,1800,34.3,0.0,0.0,484.68,1800,29.6,0.0,0.0,,,,,
,485.58,1840,40.2,0.0,0.0,485.28,1840,38.2,0.0,4.5,,,,,
,486.18,1880,42.1,0.0,0.0,485.88,1840,41.7,0.0,3.0,,,,,
,486.78,1920,42.9,0.0,0.0,486.48,1880,42.9,0.0,1.5,,,,,
,487.39,1920,44.1,0.0,0.0,487.08,1920,43.3,0.0,0.0,,,,,
,487.98,1960,43.7,0.0,0.0,487.68,1960,43.7,0.0,0.0,,,,,
,488.58,2000,33.5,0.0,0.0,488.28,2000,42.1,0.0,0.0,,,,,
,489.18,2000,23.8,0.0,0.0,488.88,2000,26.9,0.0,0.0,,,,,
,489.79,1960,22.6,0.0,0.0,489.48,2000,22.2,0.0,0.0,,,,,
,490.38,1960,25.7,0.0,0.0,490.08,1960,23.8,0.0,0.0,,,,,
,490.98,1960,29.3,0.0,0.0,490.68,1960,26.9,0.0,0.0,,,,,
,491.58,1960,20.3,0.0,0.0,491.28,1960,29.3,0.0,0.0,,,,,
,492.18,1920,10.5,0.0,0.0,491.88,1920,13.3,0.0,0.0,,,,,
,492.78,1920,17.9,0.0,0.0,492.48,1880,9.8,0.0,0.0,,,,,
,493.38,1880,35.5,0.0,0.0,493.08,1920,30.0,0.0,4.5,,,,,
,493.98,1960,41.3,0.0,0.0,493.68,1920,38.6,0.0,3.7,,,,,
,494.58,2000,52.6,0.0,0.0,494.28,1960,46.4,0.0,2.2,,,,,
,495.18,2120,59.3,0.0,0.0,494.88,2040,57.3,0.0,0.7,,,,,
,495.78,2240,59.3,0.0,0.0,495.48,2160,59.3,0.0,0.0,,,,,
,496.38,2320,55.0,0.0,0.0,496.08,2280,58.1,0.0,0.0,,,,,
,496.98,2440,49.1,0.0,0.0,496.68,2400,51.9,0.0,0.0,,,,,
,497.58,2520,48.0,0.0,0.0,497.28,2480,49.1,0.0,0.0,,,,,
,498.18,2560,16.0,0.0,0.0,497.88,2560,40.2,0.0,0.0,,,,,
,498.78,2560,8.2,0.0,0.0,498.48,2600,10.1,0.0,0.0,,,,,
,499.38,2480,7.8,0.0,0.0,499.08,2520,7.8,0.0,0.0,,,,,
,499.98,2520,26.1,0.0,0.0,499.68,2480,15.6,0.0,0.0,,,,,
,500.58,2560,42.5,0.0,0.0,500.28,2520,31.2,0.0,0.0,,,,,
,501.18,2640,56.2,0.0,0.0,500.88,2560,54.2,0.0,0.0,,,,,
,501.78,2720,34.7,0.0,0.0,501.48,2680,43.7,0.0,0.0,,,,,
,502.38,2800,74.1,0.0,0.0,502.08,2760,33.9,0.0,0.0,,,,,
,502.98,2920,27.3,0.0,0.0,502.68,2880,78.0,0.0,0.0,,,,,
,503.58,2960,9.8,0.0,0.0,503.28,2920,15.6,0.0,0.0,,,,,
,504.18,2920,7.0,0.0,0.0,503.88,2920,8.2,0.0,0.0,,,,,
,504.77,2840,7.0,0.0,0.0,504.48,2880,7.0,0.0,0.0,,,,,
,505.37,2800,7.0,0.0,0.0,505.07,2840,7.0,0.0,0.0,,,,,
,505.97,2720,7.8,0.0,0.0,505.67,2760,7.8,0.0,0.0,,,,,
,506.57,2680,7.8,0.0,0.0,506.27,2680,7.0,0.0,0.0,,,,,
,507.17,2640,10.9,0.0,0.0,506.87,2640,9.8,0.0,0.0,,,,,
,507.76,2640,17.6,0.0,0.0,507.46,2640,13.7,0.0,0.0,,,,,
,508.36,2680,20.3,0.0,0.0,508.06,2640,18.7,0.0,0.0,,,,,
,508.96,2680,22.2,0.0,0.0,508.66,2640,20.7,0.0,0.0,,,,,
,509.56,2720,54.2,0.0,0.0,509.26,2680,30.0,0.0,0.0,,,,,
,510.16,2880,81.1,0.0,0.0,509.86,2800,71.4,0.0,0.0,,,,,
,510.76,3080,80.3,0.0,0.0,510.46,2960,79.6,0.0,0.0,,,,,
,511.36,3280,78.0,0.0,0.0,511.06,3160,79.2,0.0,0.0,,,,,
,511.95,3440,78.8,0.0,0.0,511.65,3360,77.6,0.0,0.0,,,,,
,512.55,3640,81.1,0.0,0.0,512.25,3560,80.3,0.0,0.0,,,,,
,513.15,3840,81.1,0.0,0.0,512.85,3720,81.1,0.0,0.0,,,,,
,513.75,4000,54.6,0.0,0.0,513.45,3920,81.1,0.0,0.0,,,,,
,514.35,3600,8.2,0.0,0.0,514.05,3960,12.5,0.0,0.0,,,,,
,514.95,3000,7.8,0.0,0.0,514.65,2960,7.8,0.0,0.0,,,,,
,515.54,3000,7.0,0.0,0.0,515.24,3000,7.0,0.0,0.0,,,,,
,516.14,2960,7.0,0.0,0.0,515.84,2960,7.0,0.0,0.0,,,,,
,516.74,2920,7.0,0.0,0.0,516.44,2920,7.0,0.0,0.0,,,,,
,517.34,2880,7.0,0.0,0.0,517.04,2880,7.0,0.0,0.0,,,,,
,517.93,2840,7.8,0.0,0.0,517.64,2880,7.0,0.0,0.0,,,,,
,518.53,2800,7.8,0.0,0.0,518.23,2840,7.8,0.0,0.0,,,,,
,519.13,2800,13.7,0.0,0.0,518.83,2800,9.0,0.0,0.0,,,,,
,519.73,2760,22.6,0.0,0.0,519.43,2800,17.6,0.0,0.0,,,,,
,520.33,2800,26.5,0.0,0.0,520.03,2800,24.6,0.0,0.0,,,,,
,520.93,2800,14.8,0.0,0.0,520.63,2800,28.5,0.0,0.0,,,,,
,521.53,2800,18.7,0.0,0.0,521.23,2800,10.1,0.0,0.0,,,,,
,522.13,2800,44.9,0.0,0.0,521.83,2800,29.6,0.0,0.0,,,,,
,522.73,2840,57.7,0.0,0.0,522.43,2800,52.6,0.0,0.0,,,,,
,523.32,2920,65.5,0.0,0.0,523.03,2880,63.2,0.0,0.0,,,,,
,523.92,3000,69.8,0.0,0.0,523.62,2960,68.3,0.0,0.0,,,,,
,524.51,3080,69.8,0.0,0.0,524.21,3040,69.8,0.0,0.0,,,,,
,525.10,3160,69.4,0.0,0.0,524.81,3120,70.2,0.0,0.0,,,,,
,525.70,3080,10.9,0.0,0.0,525.40,3160,22.6,0.0,0.0,,,,,
,526.30,3120,7.8,0.0,0.0,526.00,3160,8.2,0.0,0.0,,,,,
,526.89,3080,7.0,0.0,0.0,526.60,3080,7.0,0.0,0.0,,,,,
,527.49,3040,7.0,0.0,0.0,527.19,3080,7.0,0.0,0.0,,,,,
,528.09,3000,7.0,0.0,0.0,527.79,3040,7.0,0.0,0.0,,,,,
,528.69,3000,7.8,0.0,0.0,528.39,3000,7.0,0.0,0.0,,,,,
,529.29,2960,7.8,0.0,0.0,528.99,2960,7.8,0.0,0.0,,,,,
,529.89,2920,7.0,0.0,0.0,529.59,2920,7.0,0.0,0.0,,,,,
,530.49,2880,7.0,0.0,0.0,530.19,2880,7.0,0.0,0.0,,,,,
,531.09,2840,7.8,0.0,0.0,530.79,2880,7.8,0.0,0.0,,,,,
,531.69,2840,7.0,0.0,0.0,531.39,2840,7.0,0.0,0.0,,,,,
,532.28,2800,7.8,0.0,0.0,531.98,2800,7.0,0.0,0.0,,,,,
,532.88,2760,7.8,0.0,0.0,532.58,2760,7.8,0.0,0.0,,,,,
,533.48,2720,7.8,0.0,0.0,533.18,2720,7.0,0.0,0.0,,,,,
,534.07,2680,7.8,0.0,0.0,533.78,2720,7.0,0.0,0.0,,,,,
,534.67,2640,7.8,0.0,0.0,534.37,2680,7.8,0.0,0.0,,,,,
,535.27,2640,7.8,0.0,0.0,534.97,2640,7.8,0.0,0.0,,,,,
,535.87,2600,7.8,0.0,0.0,535.57,2600,7.8,0.0,0.0,,,,,
,536.47,2560,7.8,0.0,0.0,536.17,2560,7.8,0.0,0.0,,,,,
,537.07,2520,7.8,0.0,0.0,536.77,2520,7.8,0.0,0.0,,,,,
,537.66,2480,7.8,0.0,0.0,537.36,2480,7.8,0.0,0.0,,,,,
,538.26,2440,7.8,0.0,0.0,537.96,2440,7.8,0.0,0.0,,,,,
,538.86,2400,7.8,0.0,0.0,538.56,2440,7.8,0.0,0.0,,,,,
,539.46,2360,7.8,0.0,0.0,539.16,2400,7.8,0.0,0.0,,,,,
,540.06,2360,7.8,0.0,0.0,539.76,2360,7.8,0.0,0.0,,,,,
,540.66,2320,7.8,0.0,0.0,540.36,2320,7.8,0.0,0.0,,,,,
,541.26,2000,8.6,0.0,0.0,540.96,2280,7.8,0.0,0.0,,,,,
,541.86,1400,12.1,0.0,0.0,541.56,1640,10.1,0.0,0.0,,,,,
,542.46,1320,14.8,0.0,0.0,542.16,1200,14.8,0.0,0.0,,,,,
,543.06,1760,9.4,0.0,0.0,542.76,1520,10.5,0.0,0.0,,,,,
,543.66,2280,8.6,0.0,0.0,543.36,2000,8.6,0.0,0.0,,,,,
,544.26,2160,8.6,0.0,0.0,543.96,2240,8.6,0.0,0.0,,,,,
,544.86,1640,10.1,0.0,0.0,544.56,2000,9.0,0.0,0.0,,,,,
,545.46,1200,15.6,0.0,0.0,545.16,1400,12.9,0.0,0.0,,,,,
,546.06,1000,18.3,0.0,0.0,545.76,1080,17.6,0.0,0.0,,,,,
,546.66,880,19.5,0.0,0.0,546.36,920,19.1,0.0,0.0,,,,,
,547.26,800,22.2,0.0,0.0,546.96,800,21.8,0.0,0.0,,,,,
,547.86,760,23.0,0.0,0.0,547.56,800,23.0,0.0,0.0,,,,,
,548.46,760,23.0,0.0,0.0,548.16,800,23.0,0.0,0.0,,,,,
,549.06,800,23.8,0.0,0.0,548.76,800,23.8,0.0,0.0,,,,,
,549.66,760,23.8,0.0,0.0,549.36,800,23.0,0.0,0.0,,,,,
,550.26,800,23.0,0.0,0.0,549.96,800,23.0,0.0,0.0,,,,,
,550.86,800,23.8,0.0,0.0,550.56,760,23.0,0.0,0.0,,,,,
,551.46,760,23.8,0.0,0.0,551.16,800,23.0,0.0,0.0,,,,,
,552.06,800,23.8,0.0,0.0,551.76,760,23.8,0.0,0.0,,,,,
,552.66,760,23.8,0.0,0.0,552.36,760,23.8,0.0,0.0,,,,,
,553.26,760,23.8,0.0,0.0,552.96,760,23.8,0.0,0.0,,,,,
,553.86,760,23.8,0.0,0.0,553.56,760,23.8,0.0,0.0,,,,,
,554.46,760,23.8,0.0,0.0,554.16,800,23.8,0.0,0.0,,,,,
,555.06,800,23.0,0.0,0.0,554.76,800,23.0,0.0,0.0,,,,,
,555.66,800,23.0,0.0,0.0,555.36,800,23.0,0.0,0.0,,,,,
,556.26,800,23.0,0.0,0.0,555.96,800,23.0,0.0,0.0,,,,,
,556.86,760,23.8,0.0,0.0,556.56,760,23.0,0.0,0.0,,,,,
,557.46,760,23.0,0.0,0.0,557.16,760,23.8,0.0,0.0,,,,,
,558.06,760,23.8,0.0,0.0,557.76,760,23.8,0.0,0.0,,,,,
,558.66,800,23.8,0.0,0.0,558.36,760,23.8,0.0,0.0,,,,,
,559.26,760,23.8,0.0,0.0,558.96,800,23.8,0.0,0.0,,,,,
,559.86,800,23.8,0.0,0.0,559.56,760,23.8,0.0,0.0,,,,,
,560.46,760,23.8,0.0,0.0,560.16,760,23.8,0.0,0.0,,,,,
,561.06,800,23.0,0.0,0.0,560.76,800,23.8,0.0,0.0,,,,,
,561.66,760,23.8,0.0,0.0,561.36,760,23.0,0.0,0.0,,,,,
,562.26,800,22.2,0.0,0.0,561.96,800,23.0,0.0,0.0,,,,,
,562.86,760,23.0,0.0,0.0,562.56,760,23.0,0.0,0.0,,,,,
,563.46,800,22.2,0.0,0.0,563.16,760,22.2,0.0,0.0,,,,,
,564.06,760,21.8,0.0,0.0,563.76,760,21.8,0.0,0.0,,,,,
,564.66,800,21.8,0.0,0.0,564.36,800,21.8,0.0,0.0,,,,,
,565.26,760,21.8,0.0,0.0,564.96,760,21.8,0.0,0.0,,,,,
,565.85,760,21.8,0.0,0.0,565.56,760,21.8,0.0,0.0,,,,,
,566.46,760,21.8,0.0,0.0,566.16,760,21.8,0.0,0.0,,,,,
,567.06,760,21.8,0.0,0.0,566.75,760,21.8,0.0,0.0,,,,,
,567.66,800,21.8,0.0,0.0,567.36,760,21.8,0.0,0.0,,,,,
,568.25,760,21.8,0.0,0.0,567.96,760,21.8,0.0,0.0,,,,,
,568.86,760,21.8,0.0,0.0,568.56,760,21.8,0.0,0.0,,,,,
