Ètvrtek,24,Záøí,2026,13:20:04:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'014,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,,,,
,377.41,4840,81.9,15.68,83.12,377.11,4640,83.1,0,aktivováno,,,,,
,378.01,5200,79.2,15.23,86.32,377.71,5040,80.3,0,aktivováno,,,,,
,378.64,5520,79.6,14.66,88.47,378.32,5400,80.7,0,aktivováno,,,,,
,379.27,5840,80.7,13.82,88.47,378.95,5720,82.3,0,aktivováno,,,,,
,379.88,5200,7.8,0.96,6.32,379.58,5720,13.3,0,deaktiv.,,,,,
,380.46,3880,99.5,14.85,59.09,380.16,4640,99.5,0,deaktiv.,,,,,
,381.06,4040,81.1,15.87,68.89,380.76,3960,81.9,0,deaktiv.,,,,,
,381.66,4200,82.7,16.06,71.94,381.36,4120,81.5,0,aktivováno,,,,,
,382.25,4360,83.9,16.06,76.39,381.95,4280,83.1,0,aktivováno,,,,,
,382.85,4520,82.7,15.87,78.12,382.55,4440,83.9,0,aktivováno,,,,,
,383.45,4680,82.7,15.87,80.42,383.15,4600,83.1,0,aktivováno,,,,,
,384.05,4840,81.5,15.62,81.81,383.75,4760,81.9,0,aktivováno,,,,,
,384.64,4960,80.3,15.36,83.68,384.34,4920,80.3,0,aktivováno,,,,,
,385.24,5120,79.2,15.30,84.86,384.94,5040,79.2,0,aktivováno,,,,,
,385.83,5240,78.0,15.10,85.83,385.53,5160,79.2,0,aktivováno,,,,,
,386.45,5240,32.8,5.38,37.01,386.14,5320,80.7,0,aktivováno,,,,,
,387.02,4440,5.9,1.02,5.48,386.74,4960,7.0,0,deaktiv.,,,,,
,387.61,3920,7.8,0.00,5.69,387.31,3880,7.8,0,deaktiv.,,,,,
,388.21,3800,7.8,0.00,5.48,387.90,3840,7.8,0,deaktiv.,,,,,
,388.81,3600,7.8,0.00,5.42,388.51,3720,7.8,0,deaktiv.,,,,,
,389.41,3360,8.2,0.00,5.21,389.11,3480,8.2,0,deaktiv.,,,,,
,390.01,3120,8.2,0.00,5.00,389.70,3240,8.2,0,deaktiv.,,,,,
,390.61,2880,9.0,0.00,4.93,390.31,3000,8.2,0,deaktiv.,,,,,
,391.21,2640,9.4,0.00,4.65,390.90,2760,9.0,0,deaktiv.,,,,,
,391.81,2360,9.8,0.00,4.31,391.50,2520,9.8,0,deaktiv.,,,,,
,392.40,1760,11.3,0.00,3.54,392.10,2120,9.8,0,deaktiv.,,,,,
,393.00,1680,12.1,2.18,3.61,392.71,1520,13.3,0,deaktiv.,,,,,
,393.60,2080,9.8,1.92,3.82,393.30,1840,10.5,0,deaktiv.,,,,,
,394.20,2080,9.8,1.92,3.89,393.90,2120,9.8,0,deaktiv.,,,,,
,394.81,2040,9.8,0.00,3.82,394.50,2080,9.8,0,deaktiv.,,,,,
,395.40,2000,12.5,2.18,4.65,395.10,2000,10.1,0,deaktiv.,,,,,
,396.00,1920,30.8,5.12,10.69,395.71,1960,21.4,0,deaktiv.,,,,,
,396.60,2040,42.5,6.98,15.90,396.31,1960,37.4,0,deaktiv.,,,,,
,397.21,2080,49.1,7.87,18.89,396.90,2040,46.4,0,aktivováno,,,,,
,397.80,2160,52.3,8.45,20.69,397.51,2120,50.3,0,aktivováno,,,,,
,398.41,2240,52.3,8.58,21.73,398.10,2200,52.3,0,aktivováno,,,,,
,399.01,2360,54.6,9.15,23.47,398.70,2320,52.3,0,aktivováno,,,,,
,399.60,2480,60.5,9.86,27.57,399.30,2400,57.7,0,aktivováno,,,,,
,400.20,2600,64.3,10.82,30.69,399.91,2520,61.6,0,aktivováno,,,,,
,400.81,2720,68.3,11.26,34.09,400.50,2680,66.7,0,aktivováno,,,,,
,401.40,2840,19.5,3.14,10.34,401.10,2800,68.3,0,aktivováno,,,,,
,402.01,2480,10.1,2.11,4.93,401.70,2760,11.7,0,deaktiv.,,,,,
,402.61,2080,35.9,6.40,13.89,402.31,2080,22.2,0,deaktiv.,,,,,
,403.20,2120,56.2,8.77,22.01,402.90,2120,48.4,0,aktivováno,,,,,
,403.80,2200,59.7,9.79,23.96,403.50,2160,58.9,0,aktivováno,,,,,
,404.40,2240,59.7,9.86,24.65,404.10,2240,60.1,0,aktivováno,,,,,
,405.00,2320,59.7,9.79,25.14,404.69,2280,59.7,0,aktivováno,,,,,
,405.60,2360,57.7,9.60,25.28,405.30,2360,58.5,0,aktivováno,,,,,
,406.20,2400,29.6,4.93,13.12,405.90,2400,47.6,0,aktivováno,,,,,
,406.79,2400,21.8,3.39,9.86,406.50,2400,24.6,0,aktivováno,,,,,
,407.40,2360,11.7,1.98,5.21,407.09,2360,14.8,0,deaktiv.,,,,,
,408.00,2360,9.8,0.00,4.23,407.69,2360,9.8,0,deaktiv.,,,,,
,408.59,2320,9.0,0.00,4.03,408.29,2320,9.0,0,deaktiv.,,,,,
,409.19,2240,9.8,0.00,4.09,408.89,2280,9.0,0,deaktiv.,,,,,
,409.79,1840,11.3,0.00,3.68,409.49,2200,9.8,0,deaktiv.,,,,,
,410.39,1520,13.3,2.37,3.68,410.09,1520,12.5,0,deaktiv.,,,,,
,410.99,2120,9.8,1.86,3.82,410.69,1760,11.3,0,deaktiv.,,,,,
,411.59,2200,9.8,0.00,4.09,411.29,2320,9.0,0,deaktiv.,,,,,
,412.19,2000,9.8,0.00,3.75,411.89,2080,9.8,0,deaktiv.,,,,,
,412.79,1440,14.8,2.56,3.75,412.49,1640,11.3,0,deaktiv.,,,,,
,413.39,1200,17.6,2.82,3.82,413.09,1280,16.0,0,deaktiv.,,,,,
,413.99,1200,16.0,2.62,3.47,413.69,1200,16.8,0,deaktiv.,,,,,
,414.58,1120,17.6,2.75,3.54,414.28,1160,16.8,0,deaktiv.,,,,,
,415.18,1200,16.8,2.82,3.68,414.88,1160,16.8,0,deaktiv.,,,,,
,415.78,1400,19.5,3.33,4.86,415.48,1440,17.6,0,deaktiv.,,,,,
,416.38,1400,33.9,5.38,8.26,416.08,1400,26.1,0,deaktiv.,,,,,
,416.98,1440,36.3,5.82,9.37,416.68,1400,36.7,0,aktivováno,,,,,
,417.58,1520,37.1,6.02,10.00,417.28,1480,36.3,0,aktivováno,,,,,
,418.18,1640,43.7,6.98,12.71,417.88,1560,40.2,0,aktivováno,,,,,
,418.78,1760,52.3,8.32,16.53,418.48,1680,47.2,0,aktivováno,,,,,
,419.38,2000,63.6,10.50,23.19,419.08,1880,60.1,0,aktivováno,,,,,
,419.98,2280,65.5,10.56,27.15,419.68,2120,64.7,0,aktivováno,,,,,
,420.58,2560,67.1,10.82,31.59,420.28,2440,66.3,0,aktivováno,,,,,
,421.18,2680,26.5,3.58,13.89,420.88,2720,65.9,0,aktivováno,,,,,
,421.78,2480,10.1,1.98,4.93,421.48,2720,13.7,0,deaktiv.,,,,,
,422.38,1880,51.9,8.45,17.36,422.08,2000,22.6,0,deaktiv.,,,,,
,422.98,1840,69.4,11.14,22.98,422.68,1800,65.9,0,deaktiv.,,,,,
,423.58,1960,69.0,11.14,24.44,423.28,1880,70.2,0,aktivováno,,,,,
,424.18,2040,67.5,11.07,25.28,423.88,2000,67.5,0,aktivováno,,,,,
,424.78,2160,66.7,10.94,26.67,424.48,2120,67.5,0,aktivováno,,,,,
,425.38,2280,65.5,10.69,27.43,425.08,2240,66.7,0,aktivováno,,,,,
,425.98,2360,63.6,10.62,27.84,425.68,2320,65.1,0,aktivováno,,,,,
,426.58,2440,62.4,10.37,28.26,426.28,2400,63.6,0,aktivováno,,,,,
,427.18,2520,61.2,10.11,28.33,426.88,2480,61.6,0,aktivováno,,,,,
,427.78,2600,59.7,9.60,28.61,427.48,2560,59.7,0,aktivováno,,,,,
,428.38,2640,37.4,4.42,19.44,428.08,2640,59.3,0,aktivováno,,,,,
,428.98,2520,10.9,1.92,5.28,428.68,2720,15.6,16,deaktiv.,,,,,
,429.58,1920,32.0,7.42,11.18,429.28,2200,12.5,16,deaktiv.,,,,,
,430.18,1920,60.1,9.15,20.97,429.88,1920,51.1,16,deaktiv.,,,,,
,430.78,1960,60.1,9.54,21.39,430.48,1920,61.2,0,aktivováno,,,,,
,431.38,2000,58.1,9.22,21.18,431.08,1960,59.3,0,aktivováno,,,,,
,431.98,2000,53.0,8.19,19.58,431.68,2000,56.2,0,aktivováno,,,,,
,432.58,2040,41.3,6.66,15.34,432.28,2000,45.6,0,aktivováno,,,,,
,433.18,2000,40.6,6.72,15.14,432.88,2040,40.6,0,aktivováno,,,,,
,433.78,2040,40.6,6.66,15.07,433.48,2040,40.6,0,aktivováno,,,,,
,434.38,2000,40.6,6.27,15.07,434.08,2000,40.6,0,aktivováno,,,,,
,434.98,2040,40.6,6.27,15.07,434.68,2040,40.6,0,aktivováno,,,,,
,435.58,2040,40.6,6.40,15.14,435.28,2040,40.6,0,aktivováno,,,,,
,436.18,2040,36.7,5.76,13.82,435.88,2040,40.6,0,aktivováno,,,,,
,436.78,2040,31.2,5.06,11.73,436.48,2040,32.8,0,aktivováno,,,,,
,437.38,2000,31.2,5.12,11.59,437.08,2040,31.2,0,aktivováno,,,,,
,437.98,2000,31.2,4.99,11.59,437.68,2000,31.2,0,aktivováno,,,,,
,438.58,2000,31.2,4.99,11.59,438.28,2000,31.2,0,aktivováno,,,,,
,439.18,2000,31.2,4.86,11.67,438.88,2000,31.2,0,aktivováno,,,,,
,439.78,2000,31.2,4.86,11.59,439.48,2000,31.2,0,aktivováno,,,,,
,440.38,2000,31.2,4.93,11.59,440.08,2000,31.2,0,aktivováno,,,,,
,440.98,2000,31.2,5.06,11.59,440.68,2000,31.2,0,aktivováno,,,,,
,441.57,1960,17.6,2.82,6.39,441.28,1960,26.1,0,aktivováno,,,,,
,442.17,1960,10.9,1.98,3.96,441.87,2000,12.9,0,deaktiv.,,,,,
,442.77,1880,10.5,0.00,3.61,442.47,1920,10.5,0,deaktiv.,,,,,
,443.36,1600,14.0,7.04,4.09,443.07,1880,10.5,0,deaktiv.,,,,,
,443.96,2360,15.6,2.37,6.94,443.66,2040,38.2,0,deaktiv.,,,,,
,444.56,2320,9.8,1.92,4.31,444.26,2360,10.9,0,deaktiv.,,,,,
,445.16,2240,9.8,0.00,4.03,444.86,2320,9.8,0,deaktiv.,,,,,
,445.76,2160,9.8,0.00,3.96,445.45,2200,9.8,0,deaktiv.,,,,,
,446.35,2080,9.8,0.00,3.82,446.06,2120,9.8,0,deaktiv.,,,,,
,446.94,1760,10.5,0.00,3.54,446.65,2040,9.8,0,deaktiv.,,,,,
,447.54,1320,15.6,2.50,3.68,447.24,1440,13.3,0,deaktiv.,,,,,
,448.14,1120,18.3,2.94,3.75,447.84,1200,17.6,0,deaktiv.,,,,,
,448.74,1000,20.3,3.20,3.61,448.44,1040,19.5,0,deaktiv.,,,,,
,449.34,880,21.4,3.39,3.54,449.04,960,20.7,0,deaktiv.,,,,,
,449.94,840,23.4,3.78,3.61,449.64,880,23.0,0,deaktiv.,,,,,
,450.54,800,24.2,3.90,3.54,450.24,840,24.2,0,deaktiv.,,,,,
,451.14,800,25.0,3.90,3.54,450.84,800,25.0,0,deaktiv.,,,,,
,451.74,800,25.7,4.10,3.68,451.44,800,25.0,0,aktivováno,,,,,
,452.34,800,25.7,4.10,3.61,452.04,800,25.0,0,aktivováno,,,,,
,452.94,800,25.0,4.03,3.54,452.64,800,25.0,0,aktivováno,,,,,
,453.54,800,25.0,3.90,3.54,453.24,800,25.0,0,aktivováno,,,,,
,454.14,800,25.0,4.03,3.61,453.84,800,25.0,0,aktivováno,,,,,
,454.74,800,28.9,4.93,4.09,454.44,800,26.1,0,aktivováno,,,,,
,455.34,1000,26.1,4.35,4.79,455.04,880,28.9,0,aktivováno,,,,,
,455.94,1040,24.2,4.03,4.51,455.64,1040,25.0,0,aktivováno,,,,,
,456.54,1000,19.5,3.26,3.61,456.24,960,23.0,0,aktivováno,,,,,
,457.14,960,19.5,3.26,3.40,456.84,960,18.7,0,deaktiv.,,,,,
,457.74,840,23.0,3.71,3.47,457.44,880,20.7,0,deaktiv.,,,,,
,458.34,920,28.5,4.80,4.65,458.04,840,26.9,0,deaktiv.,,,,,
,458.94,920,29.6,4.99,4.86,458.64,960,28.5,0,aktivováno,,,,,
,459.54,720,36.7,6.08,4.79,459.24,840,32.4,0,aktivováno,,,,,
,460.14,680,41.7,6.72,5.07,459.84,680,39.8,0,deaktiv.,,,,,
,460.74,880,36.7,5.95,5.90,460.44,800,39.8,0,deaktiv.,,,,,
,461.34,1080,35.1,5.82,6.94,461.04,1000,34.3,0,deaktiv.,,,,,
,461.94,1480,56.2,9.09,14.58,461.64,1240,46.8,0,aktivováno,,,,,
,462.54,2000,51.9,8.32,18.96,462.24,1720,56.6,0,aktivováno,,,,,
,463.14,2240,19.5,3.01,8.19,462.84,2240,47.6,0,aktivováno,,,,,
,463.74,1920,11.3,2.11,4.03,463.44,2120,12.9,0,deaktiv.,,,,,
,464.34,1280,33.1,5.70,7.43,464.04,1560,17.9,0,deaktiv.,,,,,
,464.94,1480,57.7,8.90,14.93,464.64,1400,47.2,0,deaktiv.,,,,,
,465.54,1640,61.2,9.60,18.12,465.24,1560,61.2,0,aktivováno,,,,,
,466.14,1920,61.6,10.24,21.11,465.84,1800,59.7,0,aktivováno,,,,,
,466.74,2280,80.7,13.89,35.42,466.44,2080,80.0,0,aktivováno,,,,,
,467.34,2720,82.3,15.42,43.96,467.04,2480,83.1,0,aktivováno,,,,,
,467.94,3120,80.3,14.91,49.58,467.64,2920,80.7,0,aktivováno,,,,,
,468.54,3560,55.8,5.70,43.54,468.24,3360,78.8,0,aktivováno,,,,,
,469.14,3160,9.8,1.86,6.04,468.84,3440,14.8,0,deaktiv.,,,,,
,469.74,2280,17.6,2.82,7.43,469.44,2880,10.9,0,deaktiv.,,,,,
,470.34,2320,38.6,6.40,16.04,470.04,2320,27.3,0,deaktiv.,,,,,
,470.94,2320,59.3,9.41,25.28,470.64,2280,54.2,0,aktivováno,,,,,
,471.54,2440,58.5,9.41,26.25,471.24,2360,58.5,0,aktivováno,,,,,
,472.14,2520,58.5,9.47,27.08,471.84,2480,58.5,0,aktivováno,,,,,
,472.74,2600,57.3,9.54,27.64,472.44,2560,57.7,0,aktivováno,,,,,
,473.34,2720,55.4,7.87,27.50,473.03,2680,56.2,0,aktivováno,,,,,
,473.94,2640,11.3,1.98,5.76,473.64,2760,17.6,0,deaktiv.,,,,,
,474.54,1960,27.3,4.67,10.07,474.24,2400,11.7,0,deaktiv.,,,,,
,475.14,2000,45.2,7.10,16.73,474.84,2040,40.6,0,deaktiv.,,,,,
,475.74,2080,48.4,7.49,18.33,475.44,2080,48.4,0,aktivováno,,,,,
,476.34,2080,47.6,7.87,18.40,476.04,2080,47.6,0,aktivováno,,,,,
,476.93,2120,47.6,7.68,18.61,476.64,2120,47.6,0,aktivováno,,,,,
,477.53,2160,47.2,7.49,18.54,477.23,2120,47.2,0,aktivováno,,,,,
,478.13,2200,42.5,6.46,17.08,477.83,2160,46.4,0,aktivováno,,,,,
,478.73,2200,35.9,5.70,14.51,478.43,2200,37.8,0,aktivováno,,,,,
,479.33,2200,37.4,5.89,14.93,479.03,2200,35.9,0,aktivováno,,,,,
,479.92,2200,38.6,6.14,15.69,479.63,2240,37.8,0,aktivováno,,,,,
,480.52,2240,41.3,6.53,17.01,480.22,2240,39.8,0,aktivováno,,,,,
,481.12,2280,44.5,6.98,18.54,480.82,2240,43.3,0,aktivováno,,,,,
,481.72,2320,46.4,7.62,19.72,481.42,2280,45.6,0,aktivováno,,,,,
,482.32,2320,46.8,7.74,20.21,482.02,2320,46.8,0,aktivováno,,,,,
,482.92,2360,48.8,7.94,21.04,482.62,2360,48.0,0,aktivováno,,,,,
,483.52,2400,49.5,8.26,21.81,483.21,2360,48.8,0,aktivováno,,,,,
,484.12,2440,49.5,8.19,22.08,483.82,2400,49.5,0,aktivováno,,,,,
,484.72,2440,49.9,8.32,22.50,484.42,2440,49.5,0,aktivováno,,,,,
,485.32,2480,51.9,8.45,23.96,485.02,2480,51.5,0,aktivováno,,,,,
,485.92,2520,71.8,13.89,31.39,485.62,2520,51.9,0,aktivováno,,,,,
,486.52,2600,81.1,15.10,42.01,486.22,2560,82.3,0,aktivováno,,,,,
,487.11,2720,80.3,14.85,43.54,486.82,2680,80.0,0,aktivováno,,,,,
,487.72,2800,80.0,14.66,44.58,487.42,2760,80.3,0,aktivováno,,,,,
,488.31,2760,16.8,2.56,8.82,488.01,2840,53.8,0,aktivováno,,,,,
,488.91,2760,9.0,1.79,4.79,488.61,2800,10.9,0,deaktiv.,,,,,
,489.51,2720,9.0,0.00,4.58,489.21,2760,9.0,0,deaktiv.,,,,,
,490.10,2680,9.0,0.00,4.51,489.81,2720,9.0,0,deaktiv.,,,,,
,490.70,2560,9.0,0.00,4.37,490.41,2600,9.0,0,deaktiv.,,,,,
,491.30,2440,9.0,0.00,4.23,491.01,2520,9.0,0,deaktiv.,,,,,
,491.91,2280,9.0,0.00,4.03,491.61,2360,9.0,0,deaktiv.,,,,,
,492.51,2160,9.8,0.00,3.96,492.21,2240,9.8,0,deaktiv.,,,,,
,493.11,2040,9.8,0.00,3.75,492.81,2120,9.8,0,deaktiv.,,,,,
,493.70,1880,10.5,0.00,3.54,493.41,1960,9.8,0,deaktiv.,,,,,
,494.31,1800,10.5,0.00,3.54,494.00,1840,10.5,0,deaktiv.,,,,,
,494.91,1800,83.1,15.23,28.82,494.61,1800,27.3,0,deaktiv.,,,,,
,495.51,1880,89.7,15.49,32.22,495.20,1840,87.8,0,deaktiv.,,,,,
,496.10,2000,85.8,14.66,32.71,495.80,1920,88.5,0,aktivováno,,,,,
,496.69,2080,81.5,14.14,32.92,496.39,2040,83.1,0,aktivováno,,,,,
,497.30,2160,83.5,14.72,35.28,497.00,2120,81.9,0,aktivováno,,,,,
,497.90,2280,83.1,14.72,36.87,497.59,2240,83.5,0,aktivováno,,,,,
,498.50,2360,84.2,15.10,39.03,498.20,2320,83.9,0,aktivováno,,,,,
,499.09,2440,84.2,15.23,40.69,498.79,2400,83.9,0,aktivováno,,,,,
,499.69,2560,81.5,15.04,41.67,499.40,2520,83.5,0,aktivováno,,,,,
,500.29,2640,80.3,14.98,42.84,500.00,2600,80.3,0,aktivováno,,,,,
,500.89,2760,80.3,14.85,44.03,500.59,2680,80.3,0,aktivováno,,,,,
,501.50,2840,80.3,14.85,45.62,501.19,2800,80.3,0,aktivováno,,,,,
,502.10,2920,80.3,14.78,46.39,501.80,2880,80.3,0,aktivováno,,,,,
,502.69,3000,80.7,14.91,48.12,502.39,2960,79.6,0,aktivováno,,,,,
,503.29,3120,80.3,14.85,49.23,502.99,3040,79.6,0,aktivováno,,,,,
,503.89,3200,78.8,14.66,49.86,503.59,3160,79.2,0,aktivováno,,,,,
,504.49,3280,78.8,14.72,51.53,504.18,3240,78.0,0,aktivováno,,,,,
,505.09,3360,78.8,14.85,53.40,504.79,3320,78.4,0,aktivováno,,,,,
,505.69,3440,79.6,15.10,55.56,505.39,3400,78.8,0,aktivováno,,,,,
,506.28,3560,81.5,15.55,58.96,505.98,3520,80.7,0,aktivováno,,,,,
,506.88,3640,81.5,15.68,60.90,506.58,3560,81.9,0,aktivováno,,,,,
,507.48,3720,81.5,15.74,62.57,507.17,3680,82.3,0,aktivováno,,,,,
,508.08,3720,47.6,5.44,34.37,507.77,3760,81.9,0,aktivováno,,,,,
,508.67,3760,8.2,1.66,6.11,508.38,3680,12.9,0,deaktiv.,,,,,
,509.27,3640,7.8,0.00,5.42,508.97,3720,7.8,0,deaktiv.,,,,,
,509.87,3440,7.8,0.00,5.28,509.57,3560,7.8,0,deaktiv.,,,,,
,510.47,3200,8.2,0.00,4.93,510.17,3360,8.2,0,deaktiv.,,,,,
,511.07,3000,8.2,0.00,4.86,510.77,3120,8.2,0,deaktiv.,,,,,
,511.67,2760,9.0,0.00,4.58,511.38,2880,9.0,0,deaktiv.,,,,,
,512.28,2600,9.0,0.00,4.51,511.97,2680,9.0,0,deaktiv.,,,,,
,512.87,2560,9.0,0.00,4.44,512.57,2600,9.0,0,deaktiv.,,,,,
,513.47,2520,9.0,0.00,4.37,513.17,2520,9.0,0,deaktiv.,,,,,
,514.07,2480,9.0,0.00,4.31,513.77,2480,9.0,0,deaktiv.,,,,,
,514.67,2440,9.0,0.00,4.09,514.37,2440,9.0,0,deaktiv.,,,,,
,515.27,2400,9.0,0.00,4.17,514.97,2400,9.0,0,deaktiv.,,,,,
,515.87,2360,9.0,0.00,4.09,515.57,2360,9.8,0,deaktiv.,,,,,
,516.47,2280,9.0,0.00,4.03,516.17,2320,9.0,0,deaktiv.,,,,,
,517.07,2240,9.0,0.00,3.96,516.77,2280,9.0,0,deaktiv.,,,,,
,517.67,2200,10.9,0.00,4.51,517.37,2240,9.8,0,deaktiv.,,,,,
,518.27,2200,14.4,2.56,5.76,517.97,2200,12.9,0,deaktiv.,,,,,
,518.87,2160,20.3,3.46,7.98,518.57,2200,16.8,0,deaktiv.,,,,,
,519.47,2160,25.4,4.22,10.28,519.17,2160,22.6,0,deaktiv.,,,,,
,520.07,2160,28.1,4.35,11.18,519.77,2160,27.3,0,aktivováno,,,,,
,520.67,2160,28.9,4.74,11.53,520.37,2160,28.9,0,aktivováno,,,,,
,521.27,2160,29.3,4.80,11.67,520.97,2160,29.3,0,aktivováno,,,,,
,521.88,2160,29.3,4.74,11.81,521.57,2160,29.3,0,aktivováno,,,,,
,522.47,2160,29.3,4.67,11.73,522.17,2160,29.3,0,aktivováno,,,,,
,523.07,2160,27.3,4.29,10.83,522.77,2160,28.1,0,aktivováno,,,,,
,523.67,2160,24.2,3.84,9.58,523.37,2160,26.1,0,aktivováno,,,,,
,524.27,2160,23.4,3.65,9.44,523.97,2160,23.4,0,aktivováno,,,,,
,524.86,2120,24.2,3.71,9.44,524.57,2160,23.4,0,aktivováno,,,,,
,525.46,2120,25.0,3.84,9.65,525.16,2120,24.2,0,aktivováno,,,,,
,526.05,2120,25.0,4.03,9.65,525.75,2120,25.0,0,aktivováno,,,,,
,526.65,2120,25.0,4.03,9.65,526.35,2120,25.0,0,aktivováno,,,,,
,527.25,1960,14.4,2.37,5.07,526.95,2080,18.7,0,deaktiv.,,,,,
,527.85,2240,16.4,2.56,6.81,527.55,2080,30.0,0,deaktiv.,,,,,
,528.45,2600,10.9,2.05,5.28,528.15,2560,10.9,0,deaktiv.,,,,,
,529.05,2560,9.0,1.92,4.44,528.75,2560,9.8,0,deaktiv.,,,,,
,529.65,2480,12.9,2.37,6.04,529.35,2520,10.1,0,deaktiv.,,,,,
,530.25,2480,17.6,2.88,8.06,529.95,2480,15.6,0,deaktiv.,,,,,
,530.85,2400,19.9,3.26,8.89,530.55,2400,18.7,0,deaktiv.,,,,,
,531.45,2400,21.4,3.46,9.51,531.15,2400,20.7,0,deaktiv.,,,,,
,532.05,2360,21.4,3.46,9.44,531.75,2360,21.4,0,aktivováno,,,,,
,532.65,2320,21.8,3.52,9.51,532.35,2320,21.8,0,aktivováno,,,,,
,533.25,2320,22.2,3.58,9.58,532.95,2320,21.8,0,aktivováno,,,,,
,533.85,2280,22.2,3.65,9.44,533.55,2280,22.2,0,aktivováno,,,,,
,534.44,2280,22.6,3.78,9.72,534.15,2280,22.6,0,aktivováno,,,,,
,535.04,2280,22.6,3.78,9.72,534.74,2280,22.6,0,aktivováno,,,,,
,535.64,2280,22.6,3.65,9.58,535.34,2280,22.6,0,aktivováno,,,,,
,536.24,2280,22.6,3.58,9.72,535.94,2280,22.6,0,aktivováno,,,,,
,536.84,2280,23.4,3.65,9.93,536.54,2280,23.4,0,aktivováno,,,,,
,537.44,2280,22.6,3.71,9.79,537.14,2280,23.4,0,aktivováno,,,,,
,538.04,2320,22.6,3.58,9.93,537.74,2320,23.4,0,aktivováno,,,,,
,538.64,2320,22.6,3.58,9.86,538.34,2320,23.4,0,aktivováno,,,,,
,539.24,2360,22.6,3.65,10.00,538.94,2360,22.6,0,aktivováno,,,,,
,539.84,2360,22.6,3.71,10.00,539.54,2360,22.6,0,aktivováno,,,,,
,540.44,2360,22.6,3.78,9.93,540.14,2360,22.6,0,aktivováno,,,,,
,541.04,2360,21.8,3.71,9.79,540.74,2360,22.6,0,aktivováno,,,,,
,541.64,2360,19.5,3.14,8.75,541.34,2360,21.8,0,aktivováno,,,,,
,542.24,2400,14.0,2.37,6.46,541.94,2360,16.0,0,deaktiv.,,,,,
,542.84,2320,9.8,1.92,4.23,542.54,2360,11.7,0,deaktiv.,,,,,
,543.44,2280,9.8,0.00,4.09,543.14,2320,9.0,0,deaktiv.,,,,,
,544.04,2240,9.8,0.00,4.17,543.74,2240,9.8,0,deaktiv.,,,,,
,544.64,2200,14.8,2.62,6.04,544.34,2200,12.5,0,deaktiv.,,,,,
,545.24,2200,16.8,2.82,6.81,544.94,2200,16.4,0,deaktiv.,,,,,
,545.84,2200,18.3,3.01,7.36,545.54,2200,17.6,0,deaktiv.,,,,,
,546.44,2160,18.7,3.01,7.50,546.14,2160,18.3,0,deaktiv.,,,,,
,547.04,2160,18.7,3.20,7.71,546.74,2160,18.7,0,deaktiv.,,,,,
,547.64,2160,18.7,3.20,7.64,547.34,2160,18.7,0,deaktiv.,,,,,
,548.24,2160,18.7,3.07,7.71,547.94,2160,18.7,0,deaktiv.,,,,,
,548.84,2160,18.7,3.20,7.71,548.54,2160,19.5,0,deaktiv.,,,,,
,549.44,2160,19.5,3.07,7.84,549.14,2200,19.5,0,deaktiv.,,,,,
,550.04,2160,19.5,3.20,7.92,549.74,2160,19.5,0,deaktiv.,,,,,
,550.64,2160,19.5,3.26,7.92,550.34,2160,19.5,0,deaktiv.,,,,,
,551.24,2160,20.3,3.20,8.06,550.94,2160,19.5,0,deaktiv.,,,,,
,551.84,2200,20.7,3.33,8.47,551.54,2160,20.7,0,aktivováno,,,,,
,552.44,2200,20.7,3.46,8.54,552.14,2160,20.7,0,aktivováno,,,,,
,553.03,2200,20.7,3.39,8.33,552.74,2200,20.7,0,deaktiv.,,,,,
,553.63,2200,19.5,3.26,8.06,553.33,2200,20.3,0,aktivováno,,,,,
,554.23,2240,12.9,2.18,5.42,553.93,2200,15.6,0,deaktiv.,,,,,
,554.82,2200,9.8,1.86,3.89,554.53,2200,9.8,0,deaktiv.,,,,,
,555.42,2160,9.8,0.00,3.96,555.12,2160,9.8,0,deaktiv.,,,,,
,556.01,2160,9.8,0.00,3.82,555.72,2200,9.8,0,deaktiv.,,,,,
,556.62,2120,9.8,0.00,3.89,556.31,2160,9.8,0,deaktiv.,,,,,
,557.21,2120,9.8,0.00,3.82,556.90,2160,9.8,0,deaktiv.,,,,,
,557.81,2120,9.8,0.00,3.82,557.51,2120,9.8,0,deaktiv.,,,,,
,558.41,2080,9.8,0.00,3.82,558.11,2120,9.8,0,deaktiv.,,,,,
,559.01,2080,9.8,0.00,3.82,558.71,2080,10.1,0,deaktiv.,,,,,
,559.61,2080,9.8,0.00,3.82,559.31,2080,9.8,0,deaktiv.,,,,,
,560.21,2040,9.8,0.00,3.75,559.91,2080,9.8,0,deaktiv.,,,,,
,560.81,2040,9.8,0.00,3.75,560.51,2040,9.8,0,deaktiv.,,,,,
,561.41,2000,9.8,0.00,3.75,561.11,2000,9.8,0,deaktiv.,,,,,
,562.01,1920,10.5,0.00,3.68,561.71,1960,10.5,0,deaktiv.,,,,,
,562.60,1840,10.5,0.00,3.54,562.31,1880,10.5,0,deaktiv.,,,,,
